Chassi;Hours;Model;Aplication;Age
67223692-b6a0-49d1-8f70-f39db69847d2;194;73;4;7
eef50a4a-cb16-4c8d-a9a8-fbadd71e85cc;19795;16;64;12
fbbf15a8-d815-474e-9903-ab71ae87c6ed;6921;49;65;6
9e2d5949-34de-404e-a4ab-58c3779a7996;7650;49;31;6
44f84c69-93fe-4b20-90dc-d154392ffe37;6274;24;69;28
f0dd456a-ca76-416c-bb2e-a6c9629435f4;1168;90;60;15
931bab52-0312-4df5-82d4-499397170318;440;87;29;5
c0e90682-ef83-48d0-b91d-31c324afde8a;5699;49;74;6
5530ba45-b56e-477a-99c8-fa6be523f663;150;66;47;3
e223242b-d949-4165-9cdf-92a22c7b8a44;5525;49;70;6
b45c8e97-9228-4c7e-ad1c-6a1c7eb44148;1243;97;63;22
b441fdf4-bc7d-4936-88c7-7df77a426f9d;2907;97;28;15
72f66222-96a6-4462-8786-05c61bb5bd04;2751;97;60;10
397a0b92-23d5-4e16-8566-6d466bbf9517;4487;24;49;29
0fa6a9e5-73b6-4add-8cbb-31e365deac59;3482;97;34;16
6e533d35-4b78-4466-a5b6-9041bdf6e8f6;543;111;71;10
f3603188-584f-4abd-9cf8-9755a14c84f3;5029;24;75;26
c8dded6a-2f52-4e9a-a754-5a4e9214aa35;1075;97;73;16
3c50afc9-662d-4bf1-b869-c6094315dd35;422;111;21;16
d6aa4588-3a28-4f25-a497-5ec8866b255d;5262;56;74;14
3bb95dc0-d807-4dba-9ba1-c1d4c3847a7a;3832;111;54;22
f4526e5c-2324-48b2-bc50-420fd8b70787;2475;90;29;9
7600b57a-2839-48be-b17b-d592afd8f501;3565;101;38;28
9c2ae18c-608f-4515-966a-3d5bd6e4de34;416;73;31;5
195605da-27d6-489b-bfd0-b4895d1327cf;18722;16;2;17
1bc8d10c-ee0d-44ed-bec5-37e1ae7aef03;1170;111;71;10
4f19817a-be9b-4bbd-ac27-2c71d0cc45d9;1872;63;73;9
c5e68774-314c-4c9b-927f-6591acc221c6;22427;16;5;6
1c93afd0-2ae5-48ef-a57d-4bc3137f1946;1818;73;39;10
f13fbd55-126d-4b44-9e3a-4c793fa9613b;6884;110;4;17
2a44fda7-05db-40e1-ad1a-036956aa7e8b;7663;97;54;2
6fe5ff8d-38f4-425e-be54-b4dfae4b0231;1954;90;29;10
2060ec23-76d7-42e3-852d-7b49e2404232;1044;111;69;9
79a4d059-5434-4cba-8cc6-25dc5c4ca423;12084;16;77;9
1641feb5-e242-4f8c-8a23-0d974569fac7;4572;110;18;16
f1104bae-69b5-4030-a6da-21c3af8b6afb;4787;18;57;13
86de5076-8122-4f65-ab29-20cd3ee80d93;8748;49;35;6
cd2217dd-971e-4bcf-a237-242784ff8c1d;2187;90;72;10
b3c6f5d5-667d-47cc-a887-eb5cb971d064;792;111;17;9
ce3aa58d-ab65-4a82-b3e1-c3648f2d91d9;1721;90;18;8
55f1c8ad-eaac-4576-a6b0-d448a41150a4;16946;111;69;25
ce202fb4-f2ee-43d6-b4e4-475caa0869f1;3472;97;7;13
cd55e93c-d851-41c6-a753-a4183758e96d;26;73;76;14
224625ba-5b85-484c-8442-10ed3e43d295;1911;90;18;9
47c11080-1d2c-4959-806a-abf6fc8c9fbf;7685;18;59;22
cc5338a7-39f1-4435-8d14-9bfeed4f54e6;1192;87;39;8
5356cc07-1b72-4c9e-875f-52231b97ada9;1179;90;4;9
9b537c40-54a1-4259-a364-925ed5e1288d;1538;111;42;14
8ac9e43d-4a13-4064-bd27-ef643bc47ea8;23248;16;6;6
a52a7777-fa98-48ca-8513-82ce5f912fac;5580;97;7;16
f93b3dff-64f2-4c10-9a84-e739ca995621;7137;112;61;31
7d241689-e860-4adc-8a3b-df9380c7947e;14000;16;42;6
2f6b4d53-8db2-41df-8138-5cdbc2fbabae;3704;24;78;26
b74059e7-5e79-4136-9d86-6384d075eac6;1701;90;14;10
cd066fed-864d-4c6f-a4e6-5bf49269c65a;5148;111;22;19
7dc2b825-e87b-464f-9999-31d66883a8d7;14342;16;42;6
53856cd1-e7b1-4b1d-85a7-114a8469787a;437;111;54;9
02e6f693-57b8-44ca-896f-1c59b67ab6e8;12877;16;6;8
e6b6a750-0a6e-4aa4-8b10-6716ac4c3bb0;2350;120;12;14
c6fed983-75ba-4949-8c04-7718b8773976;183037;119;19;14
d2cb4a47-768f-40e3-bbd6-77f9fa0d8e9b;70;111;2;2
84158f56-095d-40bb-ab32-7470a4a9650a;651;111;52;7
193e48c7-99eb-4689-bc4a-1daaadead284;3251;107;60;22
0b2e0980-7229-4cc7-9aa2-18338d811145;1;56;64;12
e91e3c3e-2ebd-4053-9d0b-6760f13c3dbe;3909;90;39;9
1fad91a8-ad94-4942-8023-ecf827405cdd;5517;97;72;8
ebfdada0-d06d-4d89-bbc2-d39232fcf1a0;2452;97;29;10
1f736ca3-a1c1-45d1-a448-8b7d5a8f11d0;5929;24;8;26
d7458dfc-54fb-45da-8a03-3cd145d857d0;4618;24;37;24
7c4007b3-ea0c-4e8e-ab98-1ada6df82ef7;3173;96;76;16
59aca998-1750-4734-a200-7bfeeb130f04;595260;119;63;8
1d03b5aa-a063-4612-8e26-eee4049cf70e;112;0;9;14
765b1d3d-8017-471b-84ed-011298622aeb;10120;16;1;7
cfacf2bf-a6f5-4cc5-9514-eac9c591f246;5010;24;69;26
deee23c9-2652-4338-b940-c93f6d0c84dd;2274;97;63;10
307e4cae-77a6-4c21-9c3e-772172e07d6e;6833;2;41;10
28c084a8-55c7-4429-842e-17185ac18e51;7200;16;69;6
9b37bf73-ce12-4d35-be96-a1c2a0ca82f3;373;111;62;5
01728129-2b1b-4b48-944c-bdb2df0ba122;10293;16;16;8
c57dd6f9-7ff5-4066-93fd-8aa360e2a51e;512;97;34;4
3cb98562-e0bf-4e3f-a8e3-de8e001cc2a3;2843;24;74;23
5958f649-7d9b-4e74-9617-2994c53f8a0c;2014;97;59;10
175bbe67-547e-431a-887c-5eff851e50ee;709;111;50;7
91164a13-efe6-4964-b659-6f52d024cc33;5409;24;36;26
43836e7a-c8ea-4745-8431-3fbd6f1529d7;3630;97;69;6
223abe86-63d6-4420-b265-459f078ff07f;7592;13;72;14
3a1c7882-085f-43c9-b18c-9506fa467200;2848;97;67;6
1a1d4473-624c-4701-af20-53e1bf441904;1250;16;34;5
9ea7188d-7ee5-4bca-914d-fbec1112953a;603;18;4;15
27341553-6d5d-4dcf-bea2-8a76950f5986;3008;18;62;10
696d0bea-1255-4c3a-a76a-e7d04f591133;2942;18;14;10
2b1121ca-0eaf-4086-ab48-4577e17e6bd0;3713;73;59;9
57e2d321-1aa5-4b76-af90-2097a165460e;4460;63;14;8
a5e2c1c4-bec3-4521-af42-7f9366f9dee1;954;111;54;13
eb5a62a2-b380-4190-9487-c595b30b23c0;9449;112;6;28
185bfd27-7f0f-479f-8a77-e74dcee09b4c;983;97;26;6
abafeff9-8ecb-4cb4-9377-f8625566e2d8;14;84;31;5
7ad612be-ebc6-4711-8e58-e48bef5862d6;8926;111;13;11
6ef3084a-a747-402e-b1bf-ace15d8722b7;3094;63;14;8
3e8b56f6-f809-4ba4-828e-652836b75a17;11318;111;31;28
80b56dc1-2c8b-446b-b8a8-9a067fd9808f;409;111;44;7
dd3a10ec-f7b7-4b46-8a25-75d8eaa73f20;963;97;66;6
00641198-3fca-418d-bda3-e237918a39d3;1;58;64;6
d60ad092-0837-4cbf-ad9f-ed51e7dc9d1f;26;111;60;5
4a3b3cd2-66d4-4bb3-81c1-21b5b797f61e;3984;97;60;7
ac99ab6c-49de-454f-8f5a-6f789be6243a;2078;97;67;6
19544514-ab30-4de6-8bfe-f0ccda52364c;4576;63;46;10
105e4a3a-4a64-40f0-ad38-7be546ba5d21;1021;97;49;7
d999a296-1e40-413c-96a0-6d867b48e8e5;2736;97;19;6
3c23359b-b9c3-4ed3-a749-6b3c4d14a0de;1824;97;4;8
6f408f40-6913-4a3a-8947-ce2c317c631c;3846;97;72;5
c851f467-cd2e-4be9-a65d-5123e93d1d5d;1595;90;67;8
ea972398-0b89-4a5b-8a3a-39c818709786;2032;97;41;8
98812402-d5e5-4791-975b-24cc9bc0f5aa;2105;97;65;3
97917a38-2df8-4ea1-aca3-bfe7eaae119f;7497;112;72;31
de883c80-4bb3-4c4c-95ff-d8532c9983d4;5206;110;57;6
dad65355-7932-484e-a0e4-53bcf5076923;1970;97;4;5
36c692f2-238a-4426-aedd-26eaf07f444c;1447;97;39;6
a7218164-fe6e-428d-a96d-fbb625734230;3426;97;72;6
55e6f03e-34e3-4e3f-929a-0809c6e89d41;7500;46;70;9
a35dd6fc-f240-4bdc-bd8f-a1b88b4ff19d;2330;97;41;7
192068a9-ed03-415f-b3ec-af18264704db;4336;63;14;7
6d60a419-58ff-48dc-b5f7-8401e8e03ee4;13410;16;77;5
4564b3eb-3c26-406a-99a5-44a22af3f4fa;2505;18;76;10
0f2d340b-aaa4-4559-93fe-c698637900c8;1417;111;1;12
3eeb201c-73da-4a64-9406-36f4c42459b8;1822;97;30;7
e808a018-9f08-40af-a636-dd7157a5c49c;6312;63;35;7
e5d687f4-e60f-4e50-8181-e922f685ea27;2642;97;19;7
46969a22-e265-4960-b996-0353d4262864;2040;97;39;7
d61136d5-cc13-4e88-ab69-93828ad094cf;1230;97;34;9
09373e23-151b-482e-8406-7463b6996dd9;2714;96;29;5
82d45587-a3e8-4fa7-ac7d-d00861c72d54;2486;97;75;3
0ed02d12-ed74-4f33-9648-0b0f4c121f04;2480;97;12;3
24b15644-a6e1-48c2-bdb7-16c903a141be;3841;97;12;7
9d31e1a1-68ef-48cc-a6ce-04ffa65542a8;2412;18;73;9
20eccd47-c8ac-43a7-87fe-9e399024d8cd;6365;16;27;6
c937a2d9-ac8d-4732-9747-3d76dbf5dee2;1975;97;29;5
40e94bc2-95a3-4455-bdee-7af1d5c7dcef;3972;24;12;24
dce76d97-7968-46c4-b1a9-6b59e75993fe;5066;24;44;20
d317c6be-5e5c-4537-98d3-4b21a1fa2df7;1695;18;31;10
a9011227-1549-475a-8e8c-e3f91bbfc3e3;4644;97;12;4
9402f720-9788-4301-8136-793a43e79a6b;28392;16;43;16
edfa4116-1512-4b97-9b86-0ed4d87915dd;4066;13;18;13
e68709a8-f709-4193-a34b-5ea1fbca56d3;1774;97;25;5
fcc62a4a-2826-459f-8c2d-a1c88dfdf3a0;4163;24;16;24
9000517e-6ce5-4c0a-b8a6-62b0299c8754;4046;24;68;23
0db4680a-3c51-4b25-91a8-d842b7bc3ec3;2111;97;29;7
7e2815fd-9c3c-40cd-bc05-c93a4fd714db;538639;119;31;15
0d5478c5-6874-479d-af4b-126ae81eb94c;4312;125;4;9
93dfdb0a-3a47-4bf0-b105-3d054b675016;5050;24;74;22
1faad5de-44d8-4338-ba1f-adf80306bfbd;826;97;1;8
8c042d1f-fd73-48be-88e5-0fd08b51ac03;3271;97;31;6
48834687-da76-4e70-8162-f4b793353a21;8247;111;75;15
eccbefa9-95be-428f-b3cc-0484a5891d4c;1620;96;19;9
51464c96-cdc3-42e6-9e93-a077888e57f9;6522;63;14;7
e8424b15-a332-4b5d-9350-950753e2b1c3;1029;97;71;5
e691b4a5-5ed3-467a-a86a-096a2567ad8c;6145;63;14;8
20709797-2e2f-46ca-9e97-6cc3d7d893b6;5443;24;36;20
3349180b-0403-4a00-8fa5-e3ef50947fa7;2401;110;51;13
eac5e86f-20d0-4d28-bd99-09d10278e397;13639;16;5;5
06a96272-a759-4ff4-ae9f-157c2ad63865;4065;24;74;23
c568a44a-0694-4890-8274-e967a7e8d5c1;1375;97;32;7
42efc11f-f9b6-42e5-a200-a9535e4b33ca;970;97;67;6
acacf403-f582-4816-af0d-6b8bf7a2f218;5080;24;7;18
0d2d801f-48ef-4486-b86a-37189533be26;4055;24;61;19
6c06b0d8-dcf7-4775-b10d-908101feb13d;5152;96;14;8
082ecbf2-6af1-4a64-a397-33e32d8f2b1d;2964;96;0;6
51de8380-6577-4af0-8578-580811d923f8;7225;18;58;10
dd50f8a6-3c57-4364-8e22-224e8c50a9d7;6077;125;34;22
4acf4711-c04f-4002-a0d8-f8dba57a7629;2093;97;67;5
8c62effc-2338-4469-a3b7-3e3d685ab324;5045;24;64;14
07b99c74-4005-4039-8755-bf2bd1615f39;1993;96;19;9
2da41bc7-ff40-4b1a-b30d-18233426e214;1718;18;18;9
9376ae55-4df8-479e-88e5-076d52d2d1d4;945;18;70;4
d6fff9f9-9ae0-4b95-bc5a-ef6148a934be;1620;97;25;4
c8a8d62b-9ebc-4323-a599-2b66c01561ea;2198;73;58;9
0afef2f7-c73b-4877-a4f5-f0b615e42a3b;1656;63;14;7
d84b6ff5-4b9b-4ade-ad30-62cc139476a8;843;97;54;3
b8a1aa6d-7dfc-46c0-bf07-d145cf4b1365;10563;111;6;29
f25dbf68-693b-4086-b208-51791a46dfd2;1095;97;54;6
10d6996f-ccad-41fa-a548-2f2f42575960;1395;97;25;4
866d4e81-5f34-4933-926c-b686f5a5fc56;5346;18;14;10
48d99451-0a6b-4cb6-bfe6-5062e12ee525;1969;97;41;6
0e7bcfe1-00e6-4d13-bc82-efc33f15715f;3136;96;67;5
5a5981f9-53fe-4827-82cf-c994f7517469;8563;18;14;9
03d24c7d-cfc2-41ff-8c32-7cbce309562f;2948;96;59;8
81f75f8f-2d28-416b-a923-b4e5361dfc80;2628;96;41;7
ac97c621-5ffc-4843-92f9-a4da8944f0f8;1226;97;19;6
4008b0a8-68ca-4504-bb34-f7cd768c2f4f;2859;63;14;7
703f597b-a1e2-4326-9abd-84bc949e49a0;3878;96;70;5
2d90ba10-65fa-4772-b891-d91e1ffd9cda;7538;18;14;9
6197898d-cf15-4391-92a1-c9808b9015d9;3765;18;41;9
3719daeb-3939-47f5-8bc4-b1311d2d9d9a;1044;96;45;6
abf77635-59df-4680-a07e-492fff160020;3460;16;7;6
40efba71-febf-4b98-862e-c5093347a8ed;9043;111;24;31
929c12a9-74bc-470c-a760-45c9f5dbf557;2083;97;75;3
24d5f379-0078-4ca4-8331-9ff07c313e71;4208;24;74;22
07afc50f-1a81-48e8-8d1b-30efbfcfc100;12417;16;7;4
6c70c1fc-4747-442e-8473-a50ad39d9ee6;2734;18;14;9
d85d8aaf-9f66-412f-b912-1c3daeb6bd17;7358;18;14;10
004999cc-3afd-4ab4-a0ab-34f8d46d1fc9;3920;101;1;20
e0ff65d8-745e-4182-a03f-969b5172fde6;2107;96;76;6
b5a16c12-c40b-43cc-8fcc-04bcd93bbcc5;81;73;19;5
998435d0-6033-46b6-91c6-975080fb3f08;2277;107;67;9
d943e867-a8cc-45c2-8b5f-8bbe029ae6b0;4332;16;63;3
cf9328dc-43f3-4e38-ace2-080a001cb450;810;97;57;2
d41e317d-e50c-4681-965b-bf0fcb7751cc;3207;96;29;5
2e150e80-1ec5-4a83-9ccf-b4e5153e10d2;1524;97;45;5
686d7429-0ef5-450a-835c-80c711da6717;1406;96;45;6
049e71b1-2ffe-4d01-94d8-ca16557f7c96;5688;18;58;9
d6e58e6a-e72f-470c-bc90-8ecb90cd758b;108;111;32;7
56b6a1a9-1043-48f5-82fa-bd2267cf1887;1669;97;57;6
ceebe2cf-ad75-45b8-ad68-efd24b8f2343;997;18;70;4
5eb527de-fe75-4662-9245-c122dd5c10df;810;73;18;2
6acae9dc-87c8-491f-aa28-e3fe40b526e2;5905;18;58;9
7357a5c8-316d-4f56-9b74-8d07a8545b4f;2121;96;21;8
44b47653-024c-4bef-864f-651b75299398;1521;96;35;6
e2c1f4c6-7f05-4c18-835d-7d177264b0f9;3052;96;29;5
d8070aac-9625-4682-967d-1b011f42238f;7201;18;76;10
efcdf373-1be2-4064-a8e5-06d8ea918ce2;2932;96;71;6
5d67c178-0e7f-44bb-8c3e-277d044c25db;1069;97;39;4
01ac41a2-211a-4c7e-9ef4-02f897050db7;600;97;7;3
019ab57a-e046-4367-9b41-3e9f6697feca;4198;18;62;9
f06e3056-b4aa-443e-8ad1-6d9a582ef580;1373;96;29;4
768ca643-023d-4560-aa13-38fab411b63e;2429;96;29;4
6d654172-1876-4858-96d7-b086b030be6e;551;97;72;4
628e43e3-247f-4b69-a23c-75c08c163433;3671;107;14;22
8b920337-6e68-4647-93b7-156a2a2b3808;2907;18;67;10
b33d276f-da6f-4418-9bc4-daa0b53bfd61;1627;96;41;5
130d3587-ab97-4319-90ee-f01fa4775c8b;2860;18;29;9
feb47fc7-aa14-4a51-afd3-271b2d95ea5e;2153;73;18;10
11dc328b-ebb9-4996-bb86-c3c4131e2d67;9556;111;75;25
4cc52f09-9570-41ab-817b-607c9e089965;2208;97;31;5
d9ce433f-aadb-4dcb-b61f-d32b0d3fac88;3427;24;25;25
a584d013-6153-4915-a3f8-09119eca6bf2;5071;18;70;10
61040796-49b6-4495-9872-c1dd810e9fb0;1224;96;19;4
f553f84b-662e-43ff-8c39-29629270c514;3863;18;39;10
6bd44bb7-f8de-426b-a9e1-3a914bb5ec09;2688;96;67;5
f2f72077-c8d1-43fc-b037-6840033fe58a;2768;96;29;4
ecdbd9a3-e274-4527-b4fc-abe0f03c7bfc;755;96;45;3
52fe7ae0-1900-48b4-bffa-b44a1d589314;22685;125;12;10
3a75ad6f-fce4-4aba-bd15-bc18d049e6a8;11593;112;25;23
0d82730c-eb08-4630-a365-4ca13ad3ac1e;3157;18;70;10
761a0ffd-ffe2-4c24-9763-71ab47ade3b7;4058;18;58;9
ac6e19ae-ae3e-45be-a377-7cdd8406c381;4867;101;42;21
59db55c5-4672-4e53-946c-975f164e0eae;1970;96;54;6
663ab668-665f-4bc7-a529-6bbcbc353683;1114;96;12;4
4d269006-9add-4d4a-bf4b-4ee1b7699b21;6522;125;59;22
444bd052-a436-4d1e-a6b7-1438b0e774a3;10017;125;65;15
2ff4a69e-e1c9-47af-bc98-4eed908c58da;3968;24;30;23
5daaf934-693a-4401-be13-27464b484bee;6325;13;72;14
ef8b577d-9608-4490-ba51-4b3785b92ded;8925;125;39;21
05f924fb-b1e2-44b8-9e8b-0b6e95b9caaa;4406;24;15;16
353a2c4d-aefe-4417-9013-594456562be7;1360;96;70;5
f4c216f5-6634-47b4-9c2c-d38f65ac7406;2800;73;58;10
cf5c051e-bfe1-434c-b348-c62305f0029c;2097;96;72;5
f6e1ef01-5562-40e4-a0c0-bbb96fc38d59;1382;13;19;13
b722a256-46e1-47e7-af22-030af754e1fc;1937;87;35;9
12572bc1-7ab0-4ee6-91d1-32d736b37613;2596;96;39;6
ad621e40-5f68-4d38-88d2-0761464e4129;1829;97;31;5
37e74d0c-405f-4c70-8aa5-07cc07785ae4;2786;18;60;10
c53857cc-22cc-4507-8d30-9539ed0f8d83;539;97;57;5
cd209b1e-1de6-4fba-9a7f-26d1a5c69dbf;1210;96;29;4
259d1b38-2cc5-4ad6-9116-44b858dc6d0e;1144;96;45;3
944189df-829b-4ad8-8217-fab6201f9b7f;155043;106;18;7
74faf11c-f1f1-4df2-a6dc-0a0d63abd2c1;1;57;64;9
dec48613-1654-4105-a20a-3d631ed849c4;760;96;56;5
2e8ff8dc-0df6-43f6-bde9-1c5f093b344d;937;96;45;4
fc418347-0a0f-4f5d-88c6-e5f7020bb8ed;1034;97;39;4
9b518666-e40c-4d67-aac0-835b197403c7;4059;112;48;24
a2f30db4-f736-4bea-9529-9194cf5681cd;5473;18;62;9
075b963f-e87d-4c8b-a69d-6488032356fd;1910;96;7;7
eca7be22-4def-4ad8-95ad-590f6d92f57f;5622;24;12;19
f490f72a-143b-4d10-934f-ea0327d8c1d1;1914;18;18;9
92bae783-9031-45c1-a07c-ddb6c3c6f7e0;8632;16;21;2
e0f54e05-bf25-460d-90d0-e689a0b06cd1;1763;96;4;5
058b9659-9676-4bd3-8c09-421d73720047;2934;96;19;4
b019f429-ba21-4479-aedf-3d1ac3153a05;4057;18;18;9
9704acaf-f7b9-426e-b732-3e8d931dd154;1485;18;18;7
595281d2-2c61-4166-ab0e-6a327cf41b4a;4340;16;15;2
8e968ba4-e0d2-4319-b257-6b3bacbc6ebe;2516;35;55;25
61d52b2f-c567-4d37-9a9a-dc003d834c24;1326;97;45;4
2cfc22a8-b3df-4f1b-9cf6-46595f496c47;1482;87;60;9
e8f64aec-2ae5-4e9d-9d37-2d0a12885da6;2057;18;39;9
548b5a2c-3121-4b29-80fb-cd211e13ac5b;1561;96;31;4
89895de0-8b9a-4658-b7b1-a76861768ee7;1431;111;77;12
685ce6d3-22c3-48c5-8611-cf84a901d75e;7694;46;48;5
f1db9ebd-b4f3-483f-a47a-f7af830573f9;147;73;7;3
550fb219-e72c-43c6-89d4-518b4142afc8;1335;96;29;3
928c8620-5ced-4f2d-96a4-d60358499f92;3644;18;18;9
a98ac907-b972-443a-bab7-2b381eca1b9d;5981;46;48;5
6c763e0f-5795-49e0-8ee2-f9ee791d4e86;2338;18;34;9
1685fb50-f2c1-499a-b146-dbc4a4b23177;1627;96;29;3
802b93de-7758-4ae3-b830-ccf80bd2700e;4144;111;12;23
3887b9e0-ba81-474b-8f9d-ce72b2291c0b;7867;46;48;5
02201fe7-ba8e-4e62-902c-66f3697ef314;1133;96;70;3
3479f405-6402-43c4-ae64-d62440bec090;3996;13;41;7
e42ca1b6-798d-4833-bd57-148af3075165;6913;7;59;8
5c8f9f75-9897-4e29-ac27-0bdbd84fdb36;5002;18;58;9
2f4b7242-3340-4874-bd08-5285a4ca9b5e;5977;107;14;9
1c04da0c-8dd8-4e13-8926-3504d7821896;1550;96;41;5
af0f373a-fb00-4d13-a409-0b48f1342c6f;2467;96;71;4
5a134177-c890-4967-b406-8653b7ffd91d;4549;24;69;19
1243f64d-1037-4f16-9f4d-9f2f2be9b1e1;1928;18;4;10
8453abf0-4b30-46da-af24-f2d5c4b0a994;2930;18;4;10
07ab5dd3-1be0-40f5-889c-9b56b4ace22f;2246;18;18;9
befbe040-5787-4ff6-a91a-13490b16d42a;9020;46;48;5
1df51463-2406-45f6-956c-00dba0870aa0;1;16;16;3
00bd04ef-5750-4362-bd05-12e21620edea;11578;106;18;14
00012fbe-1963-40ff-ad2c-d56bcccab1ea;897;111;22;15
c0d600ef-1365-4fad-966b-1f49ff5e7763;1707;96;71;5
94956774-7cda-4481-8330-c9e2198cccae;399;97;0;3
79d980a1-7132-4f1f-9e88-841d2ced9b00;49;111;44;2
6246b726-928a-4bcb-a783-0c8dac19e604;1691;96;29;3
6d7ab8af-01b9-4d59-867b-c5a6097c2132;3213;24;43;17
0da95a7d-6c3f-4ae0-b1f9-418e7fed2ed8;3008;107;70;16
97af258f-dac2-4788-96e3-33c556452de6;2004;96;72;4
b287ef26-5c5d-4a94-b9c7-c69fce0350b0;525;97;0;3
3ea84941-0633-4fb4-abe3-14cf90a99a98;571;97;0;3
099d53e8-2c79-40e8-9ed0-bae6c58c2003;5003;107;56;9
3a1056c6-6d2d-4776-8400-bee95d85bd69;110816;106;18;7
ae5636f1-e9ee-41ae-85d3-8c27f5b62706;178;97;0;2
f0309ba9-5efd-42ed-b8f2-5467d32d70b6;15900;125;7;10
bafec1a6-2e04-452a-b8e1-acfeb87c0657;131;97;0;2
40f62c7f-38d4-412e-962e-11c8706cfe29;1102;120;7;3
38b05a07-2e2f-481d-a319-eba4b6fb7eae;6470;111;74;22
bd553252-08c4-4075-8236-63f27af80f3c;4070;101;8;18
09db8ec0-b3d9-4cc3-a07b-13f38f52975d;13947;106;18;14
e2f15972-f070-4f94-a6ed-cd2b7d676e45;5782;111;32;15
fe4f201e-0819-4873-8dec-215e0a75fc49;3090;4;12;3
f0dbc92a-59da-44e5-a6f7-d0837743da1a;2899;96;19;4
b6d905b8-51d0-4c94-ac1c-35a35ac5c78a;1546;39;66;9
aeb0d402-acff-437a-bbdb-5bd791db6843;3728;107;58;9
b9aa6469-9e50-4c54-b42e-8d9fa31516bb;2726;18;41;9
29520472-46d6-4497-9bc2-f400d3e2d63c;4278;107;18;9
7e903138-0eb2-4bcc-bb74-1ff3c791ab1d;605;110;19;5
0ad0d3d0-8734-48f1-8f2c-1330558f7de6;1131;96;46;3
73949745-98d5-4fde-9a39-cb5a0d85ea38;3832;13;19;9
8bd68ff0-a8aa-46c8-85d1-1a418f079c93;2892;107;4;9
6c764467-806b-4adb-b249-6b5b504e9cba;4799;107;70;9
275569ab-c1ad-4b49-b7fc-59484487c0d1;763;96;71;3
a3ac51f1-261c-455f-a15a-ac431251a271;13167;106;18;14
9275e53c-6068-44f8-bb13-5bdc02016d91;2446;18;45;9
220bb4c9-93f0-487e-9598-14224c1ceae6;3281;13;2;5
4d590fca-26e2-4165-87bf-1c9f501c10f0;3302;13;18;9
5fc80044-3e1c-49dd-be3d-30de573f0882;1611;97;56;4
d2afe9f8-c816-421d-a5cd-ea778a5f150b;1536;111;54;12
88e6646c-6a1e-4507-a554-322e07e7a505;2058;18;18;9
0afca4e9-c3d3-4c72-86dc-2ea012426de3;4071;13;18;9
256df3d3-31d0-4f2e-94d4-9a8b67fff045;5668;112;68;24
ae2b3c7f-2dd0-4dd2-a0ad-c6232255863e;7776;111;77;21
ca29837c-4876-41bd-b835-3025f004490e;3772;101;72;18
2ed0ad17-71f4-4d95-a63a-7c864220c012;3016;13;66;7
c24b9046-69a7-49fc-a714-6ba1e3a360b6;2944;13;18;8
2d76201c-8d97-4e65-932c-27247d4f0c5b;3934;24;47;17
3371090a-951d-4a36-9cef-3b97f8831ba5;10600;57;40;8
00f0d5c6-4441-48e4-a14f-0ff25bd39625;3059;13;66;7
