,x,y,z,out
28,56.02894935021443,28.807695541822042,14.730230149301281,99.56687504133775
29,58.40172849666049,29.162021327776937,15.430664332719015,102.99441415715644
30,60.93914537379603,30.61197670225459,15.260681614050597,106.81180369010121
31,62.21431355376861,31.693493251853702,16.018950255071427,109.92675706069375
32,64.36005273738654,32.91991778611875,16.38477934408828,113.66474986759357
33,66.35540341924136,33.96527605182673,16.93852622835815,117.25920569942622
34,68.87569792420184,34.2785299589029,17.77728329920491,120.93151118230965
35,70.42583666685357,35.33981018836967,17.76732232657109,123.53296918179433
36,72.88732502794336,36.400833107097846,18.049734373984947,127.33789250902616
37,74.2599089263442,37.53229252315911,19.0318134295255,130.8240148790288
38,76.74975525202889,38.74243385000218,19.645435869722373,135.13762497175344
39,78.34516717933147,39.87028591326443,20.01166139769918,138.2271144902951
40,80.40000844355464,40.52717972739848,20.231510517548934,141.15869868850206
41,82.16816629800259,41.886130871922255,21.390604739856727,145.44490190978155
42,84.56802983605678,42.25086064095638,21.65634910979445,148.47523958680762
43,86.97988570425393,43.28144295385106,22.10222113344434,152.36354979154933
44,88.33686826354618,44.77419478501132,22.42692410406157,155.53798715261905
45,90.15483168293387,45.69639563400901,23.079598945752945,158.9308262626958
46,92.0999592702957,46.16069530117033,23.695887630874434,161.95654220234047
47,94.83065828765675,47.12636509881204,23.761512304980293,165.7185356914491
48,96.37113287383868,48.15028364572176,24.449877186809022,168.97129370636947
49,98.05670828907863,49.08714705531108,24.844206038669835,171.98806138305952
50,100.33727641933386,50.285527252233855,25.22744800624608,175.8502516778138
51,102.82374941573349,51.29506006037685,25.879346243348834,179.99815571945916
52,104.33851323194835,52.488445565683605,26.896796993128856,183.7237557907608
53,106.11272103903192,53.19369768913228,27.085490505598372,186.3919092337626
54,108.71392502104067,54.718189891580636,27.482880545883646,190.91499545850496
55,110.98628287627561,55.74737097276246,28.148191858338684,194.88184570737675
56,112.20974101331396,56.1253138309314,28.233624430331183,196.56867927457654
57,114.32401713847578,57.33462723461142,29.26963368673261,200.92827805981983
58,116.63059265166429,58.95344212742939,29.499362752653678,205.08339753174735
59,118.32541037366713,59.65258667018595,29.72457357130494,207.702570615158
60,120.56861971183078,60.004510613060965,30.411261214497337,210.98439153938907
61,122.78137054966705,61.6239015603401,30.86104581354878,215.26631792355593
62,124.29425202303347,62.890114729325376,31.90117184922091,219.08553860157974
63,126.77251038951658,63.074742621009584,32.29944001895083,222.146693029477
64,128.42970324517748,64.77859930407566,32.05620268914125,225.26450523839438
65,130.56889063603126,65.9000629547631,32.554163308079715,229.02311689887406
66,132.76090464513138,66.34542789812444,33.53495538658455,232.64128792984036
67,134.65072526746442,67.08723147889204,34.435023320707806,236.1729800670643
68,136.7703113569526,68.99421423547618,34.060029709411296,239.82455530184006
69,138.73214016458115,69.35821288007351,35.02192596222317,243.11227900687783
70,140.68950437902785,70.4815803050516,35.62393073427834,246.7950154183578
71,142.2723150122681,71.17797306881214,36.24421668759658,249.69450476867684
72,144.41642355718085,72.52719017151342,36.45914323125117,253.40275695994546
73,146.61468871685267,73.2238077753495,36.86383143730686,256.702327929509
74,148.19769092533676,74.29644287816221,37.6801705818977,260.1743043853967
75,150.59962997308477,75.1023817044585,38.18754013521684,263.88955181276015
76,152.4466273900147,76.76878753100533,38.35445235202762,267.56986727304763
77,154.14960478703324,77.25517068075344,38.61005356202311,270.0148290298098
78,156.46770539415343,78.97703718067275,39.40673948008947,274.85148205491566
79,158.69261166642707,79.56477575448625,39.890039668949356,278.1474270898627
80,160.71602961024303,80.27578671251283,40.78978038594064,281.7815967086965
81,162.74215688101134,81.45489360869846,41.270396800325436,285.46744729003524
82,164.2095625223727,82.77148020103509,41.450875464964035,288.4319181883718
83,166.0078437374076,83.70509378313184,41.933956496032124,291.64689401657154
84,168.22958484650215,84.43185827884665,42.691123028320334,295.35256615366916
85,170.59968298572022,85.87844718101591,42.50979822127807,298.9879283880142
86,172.81948256867292,86.20132017613967,43.2859888392221,302.3067915840347
87,174.77429913299744,87.97359062825637,44.277847841396195,307.02573760265
88,176.49521779398682,88.4553091783318,44.26005746920664,309.21058444152527
89,178.9837868834955,89.17718544973961,45.01685147561768,313.1778238088528
90,180.35151853103608,90.44647056915491,45.338688702397434,316.13667780258845
91,182.91659005333702,91.6611574834693,45.64984347168438,320.2275910084907
92,184.53912634346975,92.53655506190341,46.60858015042865,323.68426155580187
93,186.91003967193504,93.39236576172115,46.96574786367759,327.2681532973338
94,188.42713273434015,94.28343241132282,47.4698731993296,330.1804383449925
95,190.49397714879817,95.13445034524459,48.3722178280025,334.0006453220452
96,192.36075033343968,96.76110647260556,48.970784282026216,338.09264108807145
97,194.97848322886995,97.02454981026419,48.71052502868555,340.7135580678197
98,196.9144140725683,98.35798543985265,49.30248549764305,344.574885010064
99,198.86230943139498,99.78448790253937,50.09741506646878,348.7442124004031
100,200.44355019721147,100.62651876510239,50.199963918028445,351.2700328803423
101,202.3127388006175,101.5994098317656,51.24902875231043,355.16117738469353
102,204.77681967005995,102.18791116610844,51.144543544288084,358.10927438045644
103,206.2960215115713,103.11879338655172,51.982969797225,361.39778469534804
104,208.0254340921311,104.15189246301044,52.83177840849117,365.0091049636327
105,210.04818975754222,105.12823234025765,52.637814231469115,367.814236329269
106,212.65939212967936,106.71342264725874,53.95315054881273,373.3259653257508
107,214.4733625232623,107.39916644374397,54.301941176013656,376.1744701430199
108,216.75588261823097,108.63229871761848,54.7564489253545,380.144630261204
109,218.81421278262488,109.52479458231615,54.759658914160795,383.09866627910185
110,220.60864406594231,110.03626675632776,55.89144799290166,386.5363588151717
111,222.39207874835668,111.14585233421381,55.59226822233811,389.1301993049086
112,224.92933456682317,112.32840903492169,56.04934567278422,393.3070892745291
113,226.1762412952927,113.02666179571605,56.93616719201224,396.139070283021
114,228.97353664040074,114.11183892898926,57.432992458871915,400.51836802826193
115,230.60012593339653,115.69071139487752,58.26560761825636,404.5564449465304
116,232.27329668913933,116.08477890605914,58.180725030242385,406.53880062544084
117,234.82113692785632,117.09489080892229,58.89704049837896,410.8130682351575
118,236.51167073309375,118.90715851900421,59.41329299383672,414.83212224593467
119,238.20187671275727,119.93015086478518,60.33497395102567,418.4670015285681
120,240.37688392873943,120.51812152876414,60.55999388219011,421.45499933969364
121,242.42161058892313,121.68322022351198,60.941362820762855,425.04619363319796
122,244.16334343462424,122.1944201072189,61.086234467492055,427.4439980093352
123,246.4908468934879,123.3125046909286,61.83672942049299,431.6400810049095
124,248.43362633332993,124.9705328955564,62.22119543327065,435.62535466215695
125,250.40706037997037,125.84585593222646,62.792471697911736,439.0453880101086
126,252.8563454126337,126.38750003423286,63.61426845973279,442.8581139065993
127,254.07965551928714,127.48909069277407,64.33005023511303,445.8987964471743
128,256.27323763946396,128.62804248395503,64.114552778615,449.015832902034
129,258.2742808494662,129.98773555064318,64.54550731924078,452.8075237193501
130,260.24421667005095,130.22235969890522,65.5062185471763,455.97279491613244
131,262.5663671190299,131.98768034785647,65.66614090638703,460.22018837327334
132,264.68413224167875,132.78036574557206,66.00704941247173,463.47154739972257
133,266.4108789282372,133.40478476742737,67.26472185783476,467.08038555349935
134,268.7935636288361,134.94230323285055,67.68226925984389,471.41813612153055
135,270.5807837120927,135.98222175446645,67.67904060648783,474.242046073047
136,272.35015813105684,136.98374412792717,68.11601168299308,477.4499139419771
137,274.5955179869737,137.72058744208505,69.04813519774895,481.36424062680766
138,276.5729971288401,138.30508998970728,69.21870090786574,484.0967880264131
139,278.7288592857206,139.95042201808218,69.56996215765483,488.2492434614576
140,280.4136209516635,140.49088060732174,70.88047959930445,491.7849811582897
141,282.6889626291352,141.03724616795628,71.41916654911631,495.14537534620774
142,284.0743022456043,142.103744986915,71.70075471438352,497.87880194690285
143,286.37633297748016,143.18859604289145,72.06446015170309,501.6293891720747
144,288.5289343469399,144.31112332054852,72.87420811060737,505.71426577809575
145,290.7297464952833,145.58554468708195,73.16796168072972,509.48325286309495
146,292.688043463884,146.5545722048365,73.58347573097409,512.8260913996946
147,294.8885249305731,147.7311218165814,74.26520339831447,516.884850145469
148,296.6400434280031,148.5976066835078,74.20600744046608,519.443657551977
149,298.12273022099845,149.86850108251053,74.52570152090045,522.5169328244094
150,300.07806109159475,150.42003881442812,75.1444702138225,525.6425701198453
151,302.4679732634761,151.50852059491174,76.25472794567673,530.2312218040645
152,304.69035094484127,152.34177471258928,76.09846870649254,533.1305943639231
153,306.13213204353764,153.27273267641462,77.2659694714056,536.6708341913578
154,308.89212832489056,154.5622306658834,77.41979668673704,540.874155677511
155,310.2074943085824,155.63400462230132,78.20513904277445,544.0466379736582
156,312.32228348068605,156.49129940385924,78.15706250076157,546.9706453853069
157,314.3471746690989,157.73085194234247,79.36838116264155,551.4464077740829
158,316.9549759474111,158.9331577534668,79.57962007303738,555.4677537739153
159,318.0285318913028,159.98713514257048,80.0635062449939,558.0791732788672
160,320.3765240253778,160.5654289636536,80.90514953595063,561.847102524982
161,322.58525845442904,161.09518151012082,81.12735574481677,564.8077957093666
162,324.3160189813766,162.80774368525036,81.23825610580296,568.3620187724299
163,326.9378302624601,163.5098689882816,81.50375861005163,571.9514578607933
164,328.31573441926474,164.2587146734264,82.83026389168887,575.40471298438
165,330.4832827551728,165.4429970562705,83.00858550072203,578.9348653121654
166,332.03824993195866,166.31588757017965,83.19887066681875,581.553008168957
167,334.45058642063526,167.32560681749675,84.3057504220892,586.0819436602212
168,336.59998841570894,168.81073898179423,84.88546823464551,590.2961956321486
169,338.42740128344343,169.371334534771,85.0078846980319,592.8066205162463
170,340.24880820077874,170.6197278123836,85.42585358337818,596.2943895965406
171,342.9876030220591,171.3692346502627,86.2449813502892,600.601819022611
172,344.8407907428368,172.6257880640602,86.72874008514718,604.1953188920442
173,346.6862921043605,173.23391175449174,87.04524730062568,606.9654511594779
174,348.94179945807593,174.27905721451765,87.31862014941865,610.5394768220121
175,350.937547863625,175.98174874251865,88.22179160640405,615.1410882125477
176,352.22094953113975,176.77575888226946,88.04980252583441,617.0465109392436
177,354.7120348514942,177.41544140671007,89.21342967377012,621.3409059319745
178,356.98963244538305,178.7168996287089,89.46448749570676,625.1710195697987
179,358.4050323062075,179.92781687419452,89.75712091387271,628.0899700942748
180,360.1454921967927,180.25005872060564,90.1143006940312,630.5098516114296
181,362.63332703459923,181.68147975643976,91.07307409908944,635.3878808901285
182,364.62572394447193,182.75423370537476,91.93370487258639,639.3136625224331
183,366.7915038763688,183.6221047874857,91.75507804878129,642.1686867126357
184,368.98679212960775,184.19053497401794,92.07206338184585,645.2493904854715
185,370.7521917868857,185.16332370591115,92.81665571394946,648.7321712067463
186,372.8697241954143,186.12610174256417,93.64738079200801,652.6432067299864
187,374.53138033650316,187.12364376638158,93.5387731314721,655.1937972343568
188,376.8730369021301,188.8291149117453,94.71717165260881,660.4193234664842
189,378.15609118485594,189.38685947639877,94.72101492206899,662.2639655833237
190,380.3650229584146,190.47966226462876,95.59381345948552,666.4384986825289
191,382.095624703827,191.14361107160144,95.77280610041375,669.0120418758422
192,384.1343457580867,192.99327750016826,96.83761712935704,673.965240387612
193,386.97170661275044,193.71671459420082,96.98410989410323,677.6725311010545
194,388.74497396304554,194.96034088038553,97.07349488016665,680.7788097235978
195,390.1378107948304,195.69171831894474,98.07651726521851,683.9060463789937
196,392.9764239642081,196.14641141391556,98.33556094226493,687.4583963203886
197,394.9515738382852,197.162433020301,99.40628740129397,691.5202942598802
198,396.28911655716564,198.74546364917913,99.61926135823241,694.6538415645772
199,398.86094654482685,199.62363024234466,99.97089131137365,698.4554680985451
200,400.2196973822382,200.94812185075202,100.88620831868279,702.054027551673
201,402.6783856148582,201.10494099556968,101.01596683422353,704.7992934446513
202,404.56454513010635,202.60111422146744,101.31036931244688,708.4760286640208
203,406.69252588695787,203.17693129993768,101.90309032487025,711.7725475117658
204,408.9613902384949,204.01465347515668,102.12590927186028,715.1019529855118
205,410.1229888418624,205.95119038237323,103.21201490640465,719.2861941306403
206,412.2448268609927,206.08085468600962,103.47475471447545,721.8004362614778
207,414.58742555374374,207.14122184498063,103.63662900357879,725.3652764023033
208,416.36185282018766,208.83866552340427,104.16240695667007,729.3629253002621
209,418.60957992997254,209.61301945583142,104.71879481539338,732.9413942011973
210,420.354822713412,210.77719761590686,105.84513042017913,736.9771507494979
211,422.29783383494515,211.0431032241361,105.97734295632422,739.3182800154055
212,424.13810649635747,212.58054074350892,106.2001415285154,742.9187887683818
213,426.6488008755829,213.29692224850808,106.66533284869966,746.6110559727906
214,428.7620262590963,214.77000634359786,107.70998287687924,751.2420154795734
215,430.4179564656767,215.2275850575851,107.99731505511356,753.6428565783752
216,432.749639053494,216.0504508918994,108.45857659991148,757.2586665453049
217,434.75794017344634,217.07619095868975,108.52244198402663,760.3565731161627
218,436.12412821850677,218.3627728184207,109.93561898198388,764.4225200189114
219,438.3368590677214,219.95607648481638,109.6282110036209,767.9211465561586
220,440.90706211624763,220.51496043128407,110.71038345283223,772.132406000364
221,442.91476908988665,221.07168194632268,110.74914966204209,774.7356006982515
222,444.76185783575727,222.02085449752101,111.31081518778593,778.0935275210642
223,446.267263537538,223.16565868945335,111.97388063206083,781.4068028590522
224,448.1202591812625,224.39752401873048,112.39809523314821,784.9158784331412
225,450.45261234257714,225.18700738615317,112.67973401546385,788.3193537441941
226,452.995224805034,226.34397481097875,113.05548907842571,792.3946886944385
227,454.61437046184824,227.3225448971679,113.77263209555346,795.7095474545696
228,456.8306837582299,228.8739695224644,114.86502248179102,800.5696757624853
229,458.25810435821415,229.14197322618224,114.5670307504236,801.96710833482
230,460.04708382191967,230.78508892799687,115.49634768387624,806.3285204337927
231,462.0353150282802,231.0472233324939,115.95967628339125,809.0422146441654
232,464.60235294206797,232.5675138857358,116.04230200680283,813.2121688346066
233,466.80143508816514,233.82348540344177,117.24525826382256,817.8701787554294
234,468.86832543295276,234.10332728413653,117.65867233765997,820.6303250547492
235,470.41198794894865,235.1415962512501,118.16239336281915,823.7159775630179
236,472.7907139561138,236.44634023437396,118.011279088482,827.2483332789697
237,474.7053331609702,237.9696339029211,119.02726916673231,831.7022362306236
238,476.8022672047808,238.6875220121677,119.30118301490603,834.7909722318545
239,478.1893351967394,239.5922206377038,119.62463308674374,837.406188921187
240,480.47832015456885,240.73349036601164,120.16353241006934,841.3753429306498
241,482.1177840331577,241.2624443624388,120.93487661772788,844.3151050133245
242,484.8091827247722,242.48658649035673,121.5797762131051,848.8755454282341
243,486.2262054107392,243.13910448093478,121.85755265924936,851.2228625509233
244,488.0800857854956,244.0098938974016,122.6458604625446,854.7358401454419
245,490.3662582753044,245.52703126146164,123.36434847512734,859.2576380118934
246,492.2268263739323,246.59997309649594,123.17117422891198,861.9979736993403
247,494.2537977521016,247.31845851886462,124.45654593623927,866.0288022072056
248,496.234482624131,248.0889168130553,124.38367925754987,868.7070786947361
249,498.00152023555927,249.17098343974268,125.32304070677556,872.4955443820776
250,500.74333184927724,250.21307908329612,125.91019221892692,876.8666031515003
251,502.15960510081305,251.21283657702477,126.01730704931967,879.3897487271576
252,504.3013365676101,252.22610838338687,126.37274268701451,882.9001876380115
253,506.04394777636037,253.92369298910023,126.7759255666798,886.7435663321404
254,508.7556291154626,254.91332108565604,127.94275359056932,891.6117037916879
255,510.9015950274269,255.63993211799715,128.01611177638785,894.5576389218118
256,512.0023976797576,256.372358190089,128.86260217233652,897.2373580421831
257,514.2816325659466,257.89881534881533,128.88786188016903,901.0683097949309
258,516.543632171075,258.0429064867436,129.17968104643128,903.7662197042499
259,518.3116934991505,259.5926482840366,130.41090940688068,908.3152511900678
260,520.234594179865,260.99644621718204,130.25948486915397,911.4905252662011
261,522.568365490024,261.11725203305383,131.0288816059217,914.7144991289995
262,524.7781270202198,262.55753938731976,131.97842146992568,919.3140878774652
263,526.2131334773011,263.9193165965809,131.6031495678443,921.7355996417263
264,528.3920645714684,264.6286411768062,132.57405250187978,925.5947582501544
265,530.2211637255369,265.8564207207352,133.11186438424406,929.1894488305162
266,532.6591633934556,266.6762530830468,133.7168309213157,933.0522473978181
267,534.3463724528791,267.36938691665495,134.28492470268864,936.0006840722226
268,536.8012930452965,268.7528235323741,134.7310660655687,940.2851826432393
269,538.1797135961816,269.701551323706,134.69789719692767,942.5791621168153
270,540.6214571731348,270.6635548816348,135.75937199425655,947.0443840490261
271,542.7970220143616,271.88906070851993,136.48004047865692,951.1661232015385
272,544.4297405767568,272.18449193803184,136.39889221916295,953.0131247339516
273,546.4918792289683,273.30429335740365,136.8609413212999,956.6571139076718
274,548.3307374720232,274.1563142284844,137.6659932576816,960.1530449581893
275,550.7970316687723,275.6271898115244,137.6175918852728,964.0418133655694
276,552.0152444509307,276.4727511872881,138.29049528679033,966.7784909250091
277,554.8065179199662,277.8826107164708,139.4302912202036,972.1194198566405
278,556.6049721612303,278.4959714238167,139.8957084024286,974.9966519874755
279,558.4963604214936,279.46062273128496,140.4934387758762,978.4504219286548
280,560.2317618960731,280.0350434116183,140.16241406653512,980.4292193742265
281,562.0022710616354,281.1534874597012,141.33661236203864,984.4923708833752
282,564.9001764794706,282.44357154760445,141.61356510281308,988.957313129888
283,566.2449287136468,283.16631693983834,142.27784789461174,991.6890935480969
284,568.9437452427937,284.73560162745804,142.72504013553214,996.4043870057839
285,570.080434012461,285.8137935103979,142.90118532082712,998.795412843686
286,572.5444210575581,286.6542577834424,143.0188437276137,1002.2175225686142
287,574.2040064381729,287.90565455680235,144.3581986527495,1006.4678596477247
288,576.8086585117012,288.1598612742986,144.41050495252378,1009.3790247385235
289,578.8819901916429,289.26566287052077,145.23576110965632,1013.38341417182
290,580.3461944233131,290.4283164010225,145.2633740094776,1016.0378848338133
291,582.4832129616501,291.1568258496809,145.82037654371652,1019.4604153550475
292,584.4851434272929,292.8550251194316,146.71206591039962,1024.052234457124
293,586.524697481453,293.44527145381375,147.26267766959018,1027.2326466048569
294,588.276173289818,294.72427370752547,147.99236395069082,1030.9928109480343
295,590.9520069756393,295.2203353448763,148.02342307025037,1034.195765390766
296,592.7484574791368,296.25229779721366,148.21165392401528,1037.2124092003658
297,594.5564170620406,297.0746622355151,149.43725660635755,1041.0683359039133
298,596.6126042819384,298.9256044876748,149.23456279279142,1044.7727715624046
299,598.2284339791772,299.1100651604659,150.3672972026472,1047.7057963422903
300,600.1000523032468,300.3317256666935,150.58799148566348,1051.0197694556039
301,602.09588966151,301.10720222128106,150.71057184743205,1053.913663730223
302,604.5882041476192,302.216136036888,151.13204960494014,1057.9363897894473
303,606.6213904807248,303.7298840315321,152.22361362331048,1062.5748881355673
304,608.691094261861,304.6651931535087,152.58356032247607,1065.9398477378459
305,610.0644410567949,305.97320856066347,153.24203950893022,1069.2796891263886
306,612.1096964032369,306.1625381764317,153.08148492157454,1071.3537195012432
307,614.5861434479835,307.1858448195467,154.40967010821444,1076.1816583757447
308,616.1569263590854,308.128218278647,154.7976063837868,1079.0827510215192
309,618.3159589716311,309.0034265484996,155.28764598802175,1082.6070315081524
310,620.1287474778215,310.49963857907017,155.5095202006204,1086.137906257512
311,622.3024582708883,311.17400878851646,155.59972264346442,1089.0761897028692
312,624.826536869476,312.01716556113826,156.66811269310148,1093.5118151237157
313,626.5112155397289,313.0661523648019,156.81236947851724,1096.389737383048
314,628.5125554102641,314.9893320897424,157.77119651219235,1101.2730840121988
315,630.631907561108,315.44077122926325,158.42285095188814,1104.4955297422596
316,632.7981852564888,316.90952420833577,158.76294684367477,1108.4706563084994
317,634.2430445207963,317.52213990014326,158.6596889898059,1110.4248734107455
318,636.3433660908148,318.90922231495324,159.15481676719114,1114.4074051729592
319,638.246512837306,319.1350856701959,160.24472097516042,1117.6263194826622
320,640.121381283666,320.222287039151,160.73046092806536,1121.0741292508824
321,642.1994161451128,321.93755113881423,160.92627213730233,1125.0632394212294
322,644.7595105009082,322.4713313426966,161.25815993354504,1128.48900177715
323,646.2762058991171,323.2412103430833,161.82889490302557,1131.346311145226
324,648.9531440068815,324.9784508890661,162.59502213356566,1136.5266170295133
325,650.7993941720623,325.05507258481634,162.61535950309064,1138.4698262599693
326,652.3768532996236,326.8515263087244,163.822171988597,1143.0505515969448
327,654.4169269567362,327.8244609599065,164.16598157268845,1146.4073694893311
328,656.1291632287763,328.63072206067176,164.70280686612767,1149.4626921555757
329,658.2380016572206,329.0632675530179,165.121014299614,1152.4222835098526
330,660.0894696343515,330.45356966900806,165.35996747487934,1155.903006778239
331,662.8730944938394,331.3746216993787,165.54138113623512,1159.7890973294532
332,664.8962559378501,332.50423322241824,166.95214761891805,1164.3526367791865
333,666.1396056386887,333.4440152772378,166.7941019404573,1166.3777228563838
334,668.2276134596458,334.30503363683204,167.06877463415788,1169.6014217306356
335,670.6279950617438,335.5078282009631,167.8726826808502,1174.008505943557
336,672.3051985477413,336.79720123799007,168.56446834580666,1177.666868131538
337,674.9025156548249,337.38543946838706,168.69933333035854,1180.9872884535705
338,676.9966900212053,338.49303166456036,169.22103326884917,1184.710754954615
339,678.5306304319735,339.5413992893635,169.5772188691968,1187.6492485905337
340,680.1141472407603,340.46881928948994,170.1862751116508,1190.769241641901
341,682.4680480828523,341.5426108763724,170.76027146181474,1194.7709304210393
342,684.2945700440397,342.0237100513694,171.50631219256516,1197.8245922879744
343,686.7699491802871,343.3314410540636,172.03482751542273,1202.1362177497733
344,688.5010245258262,344.62360448866906,172.17988271136477,1205.30451172586
345,690.3612348908048,345.0733301273006,173.36991403018135,1208.8044790482868
346,692.2849367915775,346.90462532584723,173.93902774192628,1213.128589859351
347,694.3713524684626,347.1002199517805,174.445526820519,1215.9170992407621
348,696.2813123087838,348.6973176090788,174.38725559511667,1219.3658855129793
349,698.1453834330803,349.8927162588155,174.91841796472386,1222.9565176566196
350,700.5881401065952,350.09482669894476,175.61457959484483,1226.2975464003848
351,702.8890559485928,351.32738139282145,176.3093906253221,1230.5258279667364
352,704.4031191183717,352.7351461783479,176.4175665744341,1233.5558318711537
353,706.5804368729283,353.7169025039191,177.3560000899472,1237.6533394667947
354,708.0632053693779,354.67133426509963,177.0898279123333,1239.824367546811
355,710.0800081268802,355.66197740393034,177.53057232557487,1243.2725578563854
356,712.1284742708199,356.9702861585626,178.21977768522822,1247.3185381146109
357,714.7593767923976,357.393251096522,179.10128795033864,1251.2539158392583
358,716.8817402228821,358.177406573077,179.43522126342702,1254.494368059386
359,718.7293937203922,359.8616168777649,180.28412910571626,1258.8751397038732
360,720.2100893767991,360.81452878243056,180.99603578573283,1262.0206539449625
361,722.4384358826484,361.64544759219166,180.8467351816641,1264.9306186565043
362,724.7902279344293,362.7933826817513,181.15240988194984,1268.7360204981303
363,726.7051655997072,363.49087875894145,182.4801634574362,1272.6762078160848
364,728.5423196142904,364.1541715320896,182.4153629777806,1275.1118541241606
365,730.84369692163,365.892232240977,182.64036427080978,1279.376293433417
366,732.1535487181347,366.2303473699724,183.63676995424453,1282.0206660423516
367,734.6398123340529,367.53405744777,183.55532760007281,1285.7291973818956
368,736.0164828100355,368.7295809277079,184.93554754563667,1289.68161128338
369,738.5032694761848,369.6839755737725,185.0381973960305,1293.2254424459877
370,740.2944661217886,370.35433524075324,185.29670328425829,1295.9455046468
371,742.5687897400071,371.4361402724049,186.16137834767986,1300.1663083600918
372,744.0092014056964,372.45715955844025,186.74870741592048,1303.2150683800571
373,746.6796873666059,373.7749282442491,186.59997904677525,1307.05459465763
374,748.8719921666241,374.4994053304371,187.57310814095914,1310.9445056380205
375,750.8993628224836,375.2722383382807,188.0861215540896,1314.257722714854
376,752.306401093395,376.4450821668628,188.3858705307149,1317.1373537909726
377,754.7366108388997,377.850880962364,188.70417891921213,1321.2916707204758
378,756.6613098686273,378.2369062891637,189.8132858676184,1324.7115020254093
379,758.3291894063582,379.8426398322821,190.11704427307953,1328.2888735117199
380,760.0878906335046,380.5803583005392,190.6780774780249,1331.3463264120687
381,762.9227606501071,381.6112596323077,191.22678936857582,1335.7608096509905
382,764.879534795363,382.02908260145824,191.86974252374102,1338.7783599205623
383,766.8352205596952,383.61305127718117,192.08358656411377,1342.5318584009901
384,768.3793740985967,384.7558457781095,192.66757534970887,1345.8027952264151
385,770.1095619348233,385.78989611864057,193.10832298308875,1349.0077810365526
386,772.7982376484589,386.1263653747118,193.50745440650235,1352.432057429673
387,774.4241731319136,387.8362114412659,194.36277087036848,1356.6231554435478
388,776.3115044605727,388.57949943351457,194.20214981036952,1359.0931537044567
389,778.2260757404565,389.99098064697984,194.84043835021632,1363.0574947376526
390,780.052490169872,390.7241739588246,195.42962174491322,1366.2062858736099
391,782.1340744569652,391.9018562527255,196.23993767350348,1370.2758683831942
392,784.6735800878341,392.2634731527807,196.4316384491295,1373.3686916897443
393,786.8240792889552,393.0662565422541,196.76959288437823,1376.6599287155875
394,788.2021658808814,394.4225424461659,197.10621414358795,1379.7309224706353
395,790.424517608425,395.70642143218856,198.090967349053,1384.2219063896666
396,792.4918312117591,396.55973895850894,198.31158455059307,1387.363154720861
397,794.1763442531347,397.50601673259064,198.85385465572728,1390.5362156414526
398,796.9882054894324,398.4263128808431,199.50569904952977,1394.9202174198053
399,798.0577789153356,399.2876475571501,200.35352922345163,1397.6989556959372
400,800.0165014638278,400.72780660836634,200.22095577287894,1400.965263845073
401,802.7378448536191,401.8513484320079,200.87381147057192,1405.463004756199
402,804.4987638891479,402.25425730964724,201.76309099613033,1408.5161121949254
403,806.1306717945416,403.71492321655205,202.177208008159,1412.0228030192527
404,808.1672618564103,404.8150159201927,202.09513780411285,1415.077415580716
405,810.9571033591096,405.6680986490626,203.29281466311463,1419.9180166712868
406,812.4768499314825,406.25481353353905,203.37083963624713,1422.1025031012687
407,814.2543558885047,407.0426013014935,203.96359938218043,1425.2605565721788
408,816.4503264715803,408.03593397285937,204.4998097974858,1428.9860702419255
