,Hours,Model,Aplication,Age
481,3644,96,18,4
482,446,96,7,2
483,3079,13,18,6
484,3162,13,18,5
485,5077,39,14,10
486,6464,111,37,14
487,3133,13,60,8
489,4512,107,39,9
490,8796,111,48,9
491,2777,13,70,7
492,4400,111,26,11
494,13947,125,31,6
495,2316,13,19,8
496,1661,13,21,7
497,6075,111,1,22
498,8783,112,63,20
499,1238,13,18,5
500,2414,24,12,13
501,3949,13,18,5
502,2391,13,65,7
503,1258,87,60,9
504,2191,13,62,7
505,4600,107,18,9
506,5369,13,72,7
507,12884,125,60,19
508,6212,107,70,9
509,2569,101,63,15
510,3747,111,6,13
511,550,96,7,2
512,6212,39,59,13
513,2599,13,72,9
514,2584,111,49,7
515,1,80,9,7
516,8879,125,4,10
517,3930,111,61,19
518,4871,107,76,7
519,1200,80,32,8
520,897,125,73,6
521,1348,13,18,5
523,463,26,39,3
524,3156,24,77,13
525,5400,35,48,13
526,5763,111,15,15
527,3828,24,0,14
528,4465,125,29,10
529,2376,13,31,4
530,1974,111,40,9
531,9139,39,46,10
532,2536,24,79,11
533,4461,107,60,8
534,4187,50,39,13
535,3744,24,26,11
536,6090,39,14,10
537,172,26,39,3
538,2920,24,28,15
539,2349,111,62,5
540,5416,39,62,10
541,253,125,19,3
542,3535,24,13,12
543,405,96,7,3
544,4913,107,14,9
545,3518,111,11,9
546,2412,111,54,4
547,4400,107,62,9
548,16686,39,35,8
549,3807,24,74,16
550,6092,35,14,10
551,1616,87,4,7
552,2863,24,25,14
553,2502,13,7,5
554,5072,39,14,9
555,1984,13,31,4
556,2648,24,15,11
557,7173,107,41,7
558,2807,101,64,16
559,6529,125,38,12
560,3351,101,44,13
561,3378,39,18,9
562,4118,107,70,8
563,3753,107,57,9
564,9727,125,70,13
565,2694,24,15,12
566,300,13,12,3
567,487,111,72,4
568,5464,111,22,8
569,3371,111,72,13
570,1272,13,60,5
571,988,111,54,5
572,3187,111,2,9
573,2648,24,61,13
574,1980,24,61,11
575,11,63,73,1
576,2899,39,72,4
577,4756,125,14,10
578,1813,13,18,5
579,2342,39,19,5
580,2825,24,44,12
581,6110,111,15,7
582,7087,39,14,9
583,2146,24,52,14
584,10214,39,18,8
585,13548,125,31,9
586,2058,124,69,5
587,3765,39,76,9
588,1484,124,26,7
589,2073,24,68,12
590,7954,125,2,10
591,2409,101,51,10
592,2329,13,72,4
593,5772,111,15,15
594,1989,111,28,9
595,2727,24,54,10
596,3148,111,62,5
597,8403,125,64,7
598,3294,24,47,13
599,3558,125,46,8
600,4092,125,19,5
601,9601,111,75,8
602,2763,24,77,13
603,4940,39,35,9
604,745,39,19,6
605,8843,111,77,11
606,3773,111,22,9
607,793,111,72,5
608,4529,125,39,5
609,12999,80,64,7
610,2603,24,74,14
611,2010,111,69,4
612,5270,50,72,9
613,2346,101,36,14
614,6615,112,68,14
615,448,26,60,4
616,3229,111,9,12
617,5509,111,54,12
618,7345,125,46,7
619,6500,112,19,15
620,3832,111,15,13
621,2426,24,38,10
622,5913,111,53,11
623,4600,125,67,10
624,1150,111,32,5
625,2225,24,72,12
626,3855,39,14,10
627,5164,111,74,13
628,4195,125,39,6
629,4291,125,57,10
630,2109,24,74,12
631,3968,125,20,5
632,4552,125,60,10
633,5044,125,39,5
634,4066,125,73,9
635,3217,111,9,7
636,1918,125,76,7
637,4180,125,38,5
638,3384,125,19,5
639,4321,111,15,12
640,3256,111,1,9
641,2627,24,15,9
642,6316,39,29,9
643,2392,111,54,9
644,2797,125,72,6
645,2114,24,12,11
646,2998,24,44,11
647,2164,125,35,6
648,1827,24,34,12
649,2479,115,60,11
650,3690,125,31,7
651,4454,125,12,5
652,15190,30,70,20
653,5624,112,22,15
654,6711,112,9,19
655,2758,24,74,7
656,3191,111,72,10
657,2128,24,63,10
658,3230,125,58,9
659,4388,35,39,10
660,4337,125,4,5
661,1493,111,9,6
662,3166,111,63,10
663,3354,112,43,11
664,3867,24,38,7
665,4564,125,76,5
666,4436,125,19,5
667,4562,125,20,5
668,3819,125,4,5
669,82,39,59,2
670,2111,24,16,12
671,1808,111,19,5
672,5712,112,50,12
673,496,124,6,5
674,1074,111,32,5
675,4250,125,20,5
676,4335,112,3,13
677,2597,24,38,9
678,2350,125,31,5
679,3721,101,69,12
680,2252,125,18,8
681,2122,24,61,10
682,2737,111,25,12
683,2340,111,26,8
684,8753,125,31,9
685,4370,111,61,9
686,2894,111,54,9
687,2212,24,74,11
688,3256,111,44,8
689,4287,101,3,10
690,5716,112,34,19
691,3527,39,14,9
692,2386,111,48,11
693,2678,24,15,10
694,3341,125,60,8
695,5634,39,18,9
696,1962,111,77,9
697,2960,111,62,8
698,3617,125,66,9
699,3045,125,65,5
700,4496,112,68,18
701,2636,111,53,8
702,2480,18,4,9
703,2798,24,69,9
704,3556,111,5,10
705,3346,101,9,10
706,3300,125,70,4
707,3150,24,44,9
708,6694,125,76,5
709,1381,101,33,13
710,1470,1,74,7
711,3569,125,4,5
712,1840,111,32,5
713,3648,125,36,6
714,3438,24,49,9
715,3425,24,8,8
716,1772,111,44,6
717,2305,24,64,9
718,2510,24,64,11
719,1841,111,53,6
720,2398,24,54,11
721,2575,50,20,7
722,2145,1,74,7
723,2664,24,17,9
724,1008,13,19,2
725,2626,111,24,14
726,1495,111,68,8
727,7468,112,42,13
728,2318,111,54,10
729,2685,24,54,10
730,2011,24,22,12
731,372,102,60,2
732,3190,39,70,6
733,1299,101,9,10
734,3923,125,59,9
735,1388,24,38,10
736,1817,24,2,9
737,119,111,38,3
738,3704,39,41,4
739,3186,111,1,9
740,2261,24,15,8
741,1653,24,75,12
742,2218,101,15,9
743,1332,111,77,7
744,6615,111,54,11
745,1562,101,64,10
746,1437,24,54,7
747,2351,24,54,8
748,2097,125,65,5
749,2785,79,57,13
750,2117,111,74,9
751,1753,24,64,9
752,2715,111,72,8
753,876,111,32,6
754,567,125,59,3
755,1825,24,28,10
756,3815,125,34,4
757,2171,24,8,8
758,3472,24,8,8
759,3193,111,64,7
760,1240,111,32,6
761,3394,111,61,8
762,1592,111,12,7
763,3458,111,61,9
764,923,111,42,6
765,322,107,29,2
766,4647,112,30,12
767,3548,111,33,10
768,2024,125,39,6
769,3559,39,72,7
770,4358,112,15,11
771,1477,111,50,7
772,1954,111,38,8
773,4013,111,64,8
774,1455,111,51,8
775,2416,111,17,8
776,4625,111,15,8
777,1301,24,5,8
778,2727,79,57,4
779,1889,24,44,9
780,1993,101,9,8
781,2973,24,69,8
782,512,79,76,5
783,1613,125,19,7
784,3291,24,47,10
785,1090,111,0,5
786,1877,24,36,8
787,1582,24,38,8
788,146,125,41,2
789,1616,111,30,6
790,2306,111,78,7
791,2641,39,19,6
792,3087,111,68,11
793,2348,24,36,8
794,1196,111,43,6
795,3048,125,76,3
796,1674,112,30,10
797,5757,112,38,9
798,206,107,76,4
799,1863,24,28,9
800,2280,101,0,9
801,6815,112,33,7
802,2048,39,76,3
803,1232,125,66,6
804,1633,24,54,8
805,3290,111,68,7
806,1,80,68,7
807,954,111,8,4
808,1814,111,54,6
809,741,24,24,7
810,2350,24,74,9
811,2196,111,72,10
812,843,111,48,7
813,1791,111,54,6
814,5582,42,56,6
815,92,125,67,2
816,5186,111,74,7
817,1847,101,43,6
818,4545,112,44,9
819,5524,125,60,9
820,3863,112,0,13
821,1653,111,12,7
822,2234,24,38,7
823,1318,111,30,5
824,1313,111,54,5
825,1365,125,45,4
826,4139,125,60,7
827,1612,24,16,8
828,1142,125,72,3
829,1201,111,75,8
830,721,111,0,5
831,2431,112,53,8
832,5212,112,64,9
833,2103,111,53,6
834,1964,24,15,9
835,2194,112,0,8
836,2241,111,53,7
837,5496,112,33,9
838,78,125,67,2
839,2088,111,54,6
840,1980,112,36,8
841,1837,111,33,6
842,2790,112,78,7
843,2654,111,16,7
844,180,111,61,2
845,4220,101,32,6
846,4199,112,48,8
847,1939,24,11,7
848,2152,125,45,4
849,2140,24,78,6
850,779,111,54,4
851,254,125,41,2
852,1285,24,77,7
853,1335,125,31,2
854,1780,111,44,5
855,751,125,31,2
856,1576,24,2,7
857,1640,24,47,6
858,10934,35,59,8
859,59,102,18,5
860,1203,107,39,2
861,2733,24,15,5
862,2090,101,52,8
863,1135,101,63,8
864,1648,24,8,7
865,889,111,54,4
866,1037,39,65,2
867,3308,111,0,8
868,3016,111,74,7
869,2208,24,54,10
870,1645,125,29,3
871,1886,39,14,3
872,1475,24,64,9
873,2035,24,72,7
874,2810,112,12,7
875,1899,112,74,7
876,1581,24,15,7
877,3528,113,39,4
878,495,91,14,4
879,4759,112,22,10
880,5336,35,31,7
881,2720,35,31,4
882,7055,125,45,7
883,887,111,54,3
884,1444,112,68,6
885,4177,112,63,10
886,2282,111,44,5
887,220,111,3,2
888,2163,24,64,5
889,606,39,31,2
890,2179,24,50,7
891,4376,24,8,8
892,696,111,68,7
893,764,111,6,5
894,3006,113,35,4
895,1818,101,52,8
896,2937,113,39,4
897,1543,24,42,6
898,1123,111,48,3
899,1436,111,77,6
900,221,111,3,2
901,62,125,41,2
902,1866,101,16,6
903,4331,39,31,6
904,925,111,49,5
905,420,92,34,3
906,1895,111,54,6
907,948,101,47,7
908,2774,111,16,6
909,210,92,67,4
910,222,92,60,2
911,2660,112,0,9
912,1892,24,1,6
913,239,111,1,2
914,2572,101,63,6
915,1579,24,51,6
916,2070,24,44,11
917,504,125,14,2
918,1380,101,72,5
919,3525,112,50,8
920,2589,112,8,8
921,1448,111,7,3
922,2714,101,42,6
923,268,111,3,2
924,1035,111,63,2
925,3774,112,26,6
926,2998,113,35,4
927,2943,112,32,6
928,2286,112,0,7
929,1494,112,8,6
930,1987,24,21,6
931,1834,111,50,4
932,2968,112,24,7
933,1525,101,42,6
934,1440,24,15,5
935,1040,101,22,7
936,79,92,57,2
937,2983,24,61,5
938,80,125,41,2
939,3414,112,54,6
940,491,111,7,1
941,590,111,43,3
942,780,39,76,3
943,777,35,20,3
944,1109,24,16,5
945,834,101,54,4
946,296,111,3,2
947,1237,24,42,5
948,727,111,6,3
949,2203,111,3,6
950,1764,24,77,6
951,2069,113,39,4
952,2791,112,34,7
953,642,111,6,3
954,1194,24,9,5
955,16,92,66,3
956,1495,111,64,5
957,6087,125,72,7
958,1621,111,25,6
959,881,39,31,3
960,861,111,53,3
961,1756,111,12,4
962,1418,111,30,6
963,1085,111,74,6
964,1645,24,9,5
965,1864,24,22,5
966,1545,24,3,6
967,451,111,7,1
968,1906,111,74,5
969,2884,112,45,5
970,2619,112,32,6
971,2233,112,11,5
972,2698,125,60,4
973,2857,39,31,3
974,104,111,1,2
975,1822,24,50,6
976,2682,112,40,7
977,1412,1,74,5
978,1348,24,52,5
979,1680,24,9,5
980,1052,125,59,5
981,767,125,59,5
982,1914,112,41,7
983,1335,24,51,6
984,641,101,25,4
985,1911,101,52,7
986,1851,101,9,6
987,1347,111,77,3
988,2560,112,52,7
989,3035,112,41,7
990,816,112,53,2
991,1814,113,57,4
992,3299,112,78,7
993,2574,112,52,7
994,624,111,15,3
995,784,112,43,3
996,4320,112,54,6
997,2187,112,33,7
998,1668,24,5,5
999,1269,101,42,6
1000,3463,112,8,7
1001,266,111,5,2
1002,3120,112,32,6
1003,922,24,74,5
1004,787,111,16,3
1005,455,111,15,3
1006,1282,101,68,7
1007,1213,111,28,3
1008,1004,111,48,4
1009,2234,113,62,4
1010,762,24,74,4
1011,1591,39,60,3
1012,948,24,16,4
1013,794,111,15,3
1014,174,111,5,2
1015,1609,111,26,4
1016,744,24,5,4
1017,1055,111,38,4
1018,1153,24,42,4
1019,814,101,15,3
1020,1152,24,9,3
1021,1609,113,39,2
1022,3313,112,74,7
1023,822,39,39,2
1024,1567,112,72,5
1025,1516,35,35,3
1026,1090,24,9,4
1027,1203,24,15,4
1028,529,24,25,4
1029,1256,24,16,5
1030,4111,32,55,9
1031,1218,24,12,5
1032,1979,24,9,5
1033,833,24,3,4
1034,1070,112,63,5
1035,728,24,5,5
1036,797,24,9,4
1037,943,24,5,4
1038,715,24,9,4
1039,1234,24,40,5
1040,384,24,6,3
1041,805,24,61,4
1042,19800,80,44,3
1043,688,24,64,3
1044,1243,112,72,5
1045,581,111,9,3
1046,1277,24,47,6
1047,1309,113,41,2
1048,1296,24,8,2
1049,977,24,15,5
1050,524,101,15,3
1051,763,101,1,4
1052,1372,24,8,2
1053,712,101,8,3
1054,831,24,47,5
1055,1484,24,69,4
1056,883,24,9,2
1057,2549,24,15,5
1058,713,24,51,4
1059,830,24,63,5
1060,1575,112,9,3
1061,1296,24,8,2
1062,323,101,40,2
1063,682,24,15,2
1064,824,24,9,2
1065,558,113,41,3
1066,303,101,9,3
1067,477,101,9,3
1068,1080,112,25,5
1069,611,101,0,3
1070,448,24,9,3
1071,368,24,68,3
1072,754,24,2,3
1073,2354,24,9,5
1074,1073,24,9,3
1075,1296,24,8,2
1076,510,101,68,3
1077,233,24,77,3
1078,895,112,74,5
1079,582,24,40,2
1080,1066,24,15,2
1081,433,24,54,3
1082,841,101,42,3
1083,805,24,33,3
1084,1023,24,50,3
1085,752,24,9,2
1086,1235,113,73,3
1087,1299,113,41,2
1088,374,101,40,2
1089,932,24,50,2
1090,1228,112,9,5
1091,3233,121,67,3
1092,1264,112,13,5
1093,760,24,36,4
1094,637,24,9,2
1095,258,101,40,2
1096,1226,113,41,2
1097,959,24,15,2
1098,524,24,68,3
1099,502,24,36,2
1100,595,24,64,2
1101,414,111,0,3
1102,529,101,52,2
1103,1198,24,15,2
1104,1452,112,32,5
1105,1778,24,9,5
1106,1871,112,72,4
1107,593,24,64,3
1108,1263,24,15,2
1109,739,24,9,2
1110,1201,112,44,4
1111,191,32,67,2
1112,676,24,64,2
1113,1127,113,19,2
1114,775,24,33,4
1115,614,112,40,2
1116,1263,112,46,3
1117,1535,112,9,3
1118,1051,24,15,2
1119,552,24,40,2
1120,837,24,2,3
1121,665,24,33,3
1122,927,112,40,2
1123,530,24,9,3
1124,223,101,68,2
1125,918,24,50,2
1126,667,24,40,3
1127,630,112,68,3
1128,1134,24,15,3
1129,240,101,36,2
1130,585,112,9,2
1131,425,24,17,3
1132,402,24,15,2
1133,2107,30,73,4
1134,610,113,67,2
1135,566,24,64,2
1136,674,112,40,2
1137,1284,113,19,2
1138,643,24,77,2
1139,303,101,2,1
1140,400,24,63,2
1141,596,112,40,2
1142,376,24,69,2
1143,585,24,40,2
1144,1367,113,19,2
1145,957,113,67,2
1146,862,24,17,3
1147,1848,30,35,4
1148,58,32,62,2
1149,415,24,40,2
1150,296,24,74,2
1151,1613,30,35,5
