tool;part;qty;machine;time_to_make
84;8866;2;380;319
84;9101;4;546;150
84;9715;2;437;69
84;9819;1;438;76
84;9820;2;437;197
84;9820;2;438;116
84;9820;2;545;379
84;9821;2;438;116
84;9821;2;545;312
84;9821;2;548;196
85;8493;8;389;5
85;8493;8;546;46
87;4429;4;377;109
87;9699;1;377;305
88;8933;16;389;3
88;8933;16;545;5
88;8933;16;549;6
88;9138;7;377;124
88;9472;10;377;19
89;298;10;377;106
89;6913;4;546;50
89;8046;10;377;94
89;8046;10;437;21
89;8046;10;438;83
94;78;1;546;216
94;7490;8;389;3
94;7490;8;545;4
95;1109;8;389;7
95;1109;14;389;9
95;1109;8;545;4
95;2824;14;389;3
95;2824;16;389;10
95;2824;14;545;5
95;2824;16;545;5
95;6100;8;545;40
95;7432;20;545;11
95;7432;24;545;12
95;8102;14;389;4
95;8102;20;389;5
95;8102;14;545;2
95;8102;20;546;0
95;8104;1;389;40
95;8104;1;545;39
101;1442;13;546;69
101;1442;13;549;56
101;2726;15;389;1
101;2726;15;545;1
101;8235;5;377;104
101;8235;5;549;119
101;9188;17;377;71
101;9188;17;437;18
101;9188;17;438;35
101;9188;17;546;18
101;9188;17;548;8
101;9413;14;377;26
101;9413;14;438;28
101;9413;14;546;22
101;9413;14;548;27
102;1365;6;545;172
102;1365;6;549;54
102;2280;1;546;363
108;6531;8;389;10
108;9697;1;377;272
113;4373;15;389;7
113;9844;8;389;136
120;403;8;377;33
120;7258;2;546;59
120;7609;10;377;73
121;6801;8;377;32
126;3695;1;546;134
126;9706;1;546;158
127;6458;8;389;4
127;6458;14;389;13
127;6458;14;545;19
127;6458;8;546;2
127;7898;4;438;95
127;7898;4;546;9
128;91;8;545;11
128;228;4;546;89
128;4277;2;389;30
128;4318;3;437;98
128;4318;3;438;484
128;4318;3;545;36
128;4318;3;546;29
128;4318;3;548;43
128;4318;3;549;15
128;4385;3;377;239
128;4385;4;545;195
128;4385;3;548;53
128;5128;9;377;145
128;5128;9;437;22
128;5128;8;438;80
128;5128;9;549;3
128;6000;1;438;35
128;6076;3;437;98
128;6076;3;438;484
128;6076;3;545;75
128;6076;3;546;48
128;6076;3;548;80
128;6076;3;549;15
128;7745;8;545;23
128;8150;4;389;11
128;9041;3;377;241
128;9041;3;548;94
128;9588;3;545;130
128;9588;3;546;7
128;9588;6;546;34
128;9588;3;549;39
129;3174;8;336;51
129;3174;8;377;30
129;3174;8;438;44
129;3174;8;545;41
129;7344;20;545;16
129;9457;8;389;39
130;1051;2;438;26
130;1056;6;546;105
130;6854;16;415;18
130;7316;12;377;42
132;270;12;377;5
132;270;12;389;10
132;1372;6;545;75
132;1372;6;549;206
132;3736;2;546;97
132;3776;4;545;170
132;3776;4;549;101
132;4609;5;437;31
132;4609;5;438;44
132;4609;5;545;90
132;5012;4;438;20
132;5012;4;548;39
132;8397;5;336;27
132;8397;4;377;46
132;8397;5;377;321
132;8397;6;437;60
132;8397;6;438;179
132;8567;5;545;193
132;8567;5;549;80
132;8683;2;546;26
132;8884;5;377;91
132;9453;1;546;0
132;9453;1;548;477
132;9555;7;377;152
133;4181;20;415;32
133;6016;8;545;122
133;6016;8;546;0
133;7818;10;168;78
133;7818;10;377;11
134;8430;1;610;108
136;1605;40;546;2
136;4352;2;377;79
137;2031;5;380;78
137;2031;5;610;31
137;4223;10;377;133
137;4223;10;437;23
137;4223;10;549;72
137;9206;10;377;159
137;9206;10;549;85
137;9563;14;438;12
137;9563;14;546;120
140;720;4;610;304
140;2238;10;545;50
140;2985;1;168;87
140;6646;4;546;42
140;8824;13;546;111
140;9140;4;389;3
140;9140;8;389;41
140;9140;12;389;8
140;9140;16;389;7
140;9140;20;389;5
140;9140;8;545;39
140;9140;16;545;12
140;9140;20;545;9
140;9140;4;546;8
141;1177;5;546;40
141;1177;12;546;112
141;1933;4;546;18
141;1933;6;546;12
141;2622;4;377;250
141;2622;4;415;76
141;2622;4;437;153
141;2622;4;548;114
141;6133;30;546;57
141;9118;2;546;202
142;4343;8;389;10
142;4343;16;389;4
142;4343;8;545;11
142;4343;16;545;18
144;771;6;377;26
146;1537;6;377;126
146;1537;6;549;218
146;1830;5;377;118
146;1830;5;549;249
146;2497;5;377;138
146;2497;5;549;324
146;3156;10;377;67
146;3156;10;549;157
146;5013;5;377;148
146;5013;5;549;278
147;2856;16;389;17
148;354;8;389;7
150;2410;4;546;42
150;7642;1;380;159
150;7642;1;438;267
150;7642;1;545;709
150;7642;1;546;128
150;7642;1;548;183
150;7642;1;549;1107
150;7642;1;610;213
153;353;8;377;5
153;353;8;437;16
153;353;8;548;121
153;353;8;549;157
153;565;10;545;103
153;591;6;546;20
153;591;8;549;42
153;2272;8;549;234
153;2351;2;546;131
153;5171;6;377;21
153;5171;6;437;61
153;5171;6;548;47
153;5689;2;336;36
153;5757;8;546;111
153;7219;8;377;28
153;7219;8;546;0
153;7219;8;548;197
153;7219;8;549;246
153;7816;4;549;68
153;8261;8;546;23
153;9083;2;437;94
153;9083;1;438;83
153;9083;2;438;319
153;9083;1;546;163
153;9083;2;546;146
153;9083;2;548;422
153;9104;6;415;200
153;9104;6;546;8
153;9133;6;415;143
153;9315;8;549;156
153;9586;8;377;17
153;9586;8;548;117
153;9586;8;549;117
156;423;4;437;48
156;423;4;545;156
156;423;4;549;95
156;1161;3;437;50
156;1161;3;546;47
156;1161;5;546;71
156;1939;3;377;40
156;1939;6;377;102
156;1939;6;438;144
156;1939;2;546;111
156;1939;6;548;122
156;3219;2;389;44
156;3219;2;545;262
156;3219;2;546;19
156;3219;2;549;321
156;5238;5;545;69
156;5997;2;389;128
156;5997;2;437;158
156;5997;1;438;27
156;5997;2;438;25
156;5997;1;546;106
156;5997;2;546;330
156;5997;1;548;73
156;5997;2;548;68
156;5997;2;549;316
156;8129;2;610;103
156;8303;4;377;47
156;8303;5;377;18
156;8303;11;377;75
156;8303;11;549;10
156;9302;2;546;29
157;5781;10;546;42
158;3913;6;545;77
159;6055;8;336;38
159;6055;8;377;316
159;6690;8;336;38
159;6690;8;377;319
160;3896;2;546;59
160;5033;5;545;92
160;5033;8;546;7
160;8605;4;377;43
160;8605;3;380;90
160;8605;4;438;54
160;8605;1;546;84
160;8605;3;548;97
160;8605;4;548;115
160;8605;3;610;18
160;9657;14;377;61
162;411;8;437;49
162;411;8;545;155
162;411;8;549;55
162;533;8;168;57
162;533;10;377;10
162;533;11;377;77
162;533;20;377;11
162;533;11;438;95
162;533;20;545;67
162;533;20;549;87
162;967;4;545;44
162;1791;10;336;96
162;1791;10;438;13
162;1791;10;546;114
162;3614;5;437;27
162;3614;5;545;143
162;3614;5;546;36
162;3614;5;549;63
162;4299;1;377;65
162;4299;2;377;104
162;4299;5;377;37
162;4299;3;437;73
162;4299;3;438;108
162;4299;3;545;290
162;4299;2;546;38
162;4299;3;549;105
162;5150;1;377;110
162;5150;1;438;86
162;5150;1;548;53
162;5379;8;168;41
162;5379;8;377;19
162;5379;11;377;60
162;5379;17;389;7
162;5379;11;438;71
162;5379;17;545;70
162;5379;17;549;186
162;5825;6;546;0
162;5825;6;548;44
162;6040;2;438;0
162;6040;2;546;52
162;6040;6;546;41
162;6040;6;610;8
162;6185;10;336;97
162;6185;10;546;113
162;8117;5;336;200
162;8117;10;377;95
162;8117;5;546;227
162;8967;8;168;86
162;8967;11;377;62
162;8967;11;438;101
162;8967;20;545;59
162;8967;20;549;125
163;1965;9;437;22
163;1965;9;549;280
163;3355;3;377;68
163;5030;12;545;64
163;5507;4;380;54
163;5507;4;610;105
163;6042;10;438;21
163;6042;10;548;20
163;6042;10;549;244
163;7157;6;415;103
163;7157;6;549;80
163;7854;12;545;63
163;8062;10;546;15
163;8062;12;546;19
163;8871;1;377;65
163;8871;2;548;88
163;9490;12;545;77
164;712;5;336;177
164;712;5;377;17
164;712;5;437;52
164;712;1;438;65
164;712;4;438;59
164;712;5;438;228
164;712;1;546;17
164;712;5;548;56
164;712;5;549;81
164;2634;1;438;152
164;2634;1;546;91
164;3568;2;377;105
164;3568;2;438;44
164;3940;8;415;47
164;3940;8;545;18
164;4433;3;380;212
164;5139;7;377;38
164;5139;7;437;10
164;5139;7;438;68
164;5139;7;548;28
164;6276;10;377;3
164;6276;10;437;14
164;6276;8;438;19
164;6276;10;438;31
164;6276;10;545;320
164;6276;10;546;62
164;6276;10;548;64
164;6276;10;549;80
165;7822;9;389;25
165;7822;9;548;36
166;6796;4;545;21
167;2104;1;546;82
167;2749;14;377;52
167;3406;8;377;159
167;3406;8;437;25
167;3406;8;438;38
167;6375;8;377;173
167;6375;8;437;25
167;6375;8;438;43
167;7442;4;438;16
168;53;6;548;44
168;4661;1;546;54
168;6533;4;545;64
169;675;10;438;35
169;675;10;545;71
169;1015;8;437;11
169;1015;8;438;7
169;1015;8;545;104
169;3080;8;437;15
169;3080;8;438;29
169;3080;8;545;105
169;4174;4;545;51
169;4757;9;438;94
169;4757;9;545;240
169;9711;10;377;18
169;9711;10;545;103
174;1959;8;377;10
174;2617;72;389;2
174;2617;72;545;25
174;3022;8;389;2
174;3022;72;389;3
174;3022;72;545;20
174;4080;16;545;10
174;5044;4;377;25
174;5044;4;610;35
174;6523;2;377;37
175;6641;8;546;66
179;6637;16;377;19
179;6637;16;415;63
179;9380;32;377;13
181;1792;16;546;1
182;4729;10;377;15
182;4729;10;545;39
182;6272;10;377;15
182;6272;10;545;52
182;6272;7;546;26
182;6370;8;389;23
182;6370;8;545;11
184;505;15;438;30
184;505;15;546;122
184;3385;8;389;4
184;3385;8;545;5
184;3816;15;437;26
184;3816;15;438;106
184;3816;15;546;140
184;5768;15;437;8
184;5768;15;438;20
184;5768;15;545;101
184;6917;16;438;120
184;6917;16;545;144
185;739;8;438;74
185;739;8;545;195
185;3260;3;546;45
185;9254;8;437;19
185;9254;8;438;219
185;9254;8;545;133
185;9254;3;546;258
200;1872;10;437;0
200;8054;10;437;32
200;8054;10;438;85
204;1073;1;380;1121
204;1194;6;546;11
204;2918;1;380;216
204;2960;1;168;106
204;4072;2;336;209
204;5850;2;545;58
205;128;8;438;13
209;5384;20;438;17
209;5384;20;545;110
213;3621;8;389;6
215;472;2;377;153
215;472;5;377;6
215;472;5;548;151
215;472;5;549;86
215;2424;6;377;7
215;2424;6;437;171
215;2424;6;549;185
215;2740;4;377;47
215;2740;4;437;32
215;2740;4;548;64
215;3503;5;377;14
215;3503;5;437;170
215;3503;5;549;189
215;4334;4;377;70
215;4334;4;437;79
215;4559;2;438;36
215;4559;3;546;64
215;6568;3;545;58
215;6884;6;377;7
215;6884;6;437;150
215;6884;6;546;7
215;6884;6;548;130
215;6884;6;549;68
215;9532;4;377;67
215;9532;4;437;44
215;9532;4;548;39
218;5244;2;546;71
218;6958;2;546;67
218;6958;3;546;30
219;123;10;545;124
219;1607;8;377;29
219;1607;8;545;7
219;1607;8;546;6
219;5700;14;438;32
219;5700;14;546;84
219;7223;4;546;20
220;1040;6;377;188
224;3902;8;546;12
224;4929;2;377;72
224;4929;2;380;27
224;4929;2;437;171
224;4929;2;438;168
224;4929;2;548;225
224;6359;2;377;49
224;6359;2;380;33
224;6359;2;437;171
224;6359;2;438;168
224;6359;2;548;226
224;8724;2;336;96
224;8724;2;380;94
224;8724;2;437;141
224;8724;2;438;569
224;8724;2;548;397
224;8931;2;168;37
224;8931;2;377;89
224;8931;2;380;33
224;8931;2;437;179
224;8931;2;438;569
224;8931;2;548;397
225;1535;8;377;36
225;2737;2;546;184
225;5886;12;377;16
225;5886;1;546;250
225;5886;12;549;1
225;6079;5;377;91
225;6079;12;377;160
225;9525;2;377;46
225;9793;4;546;24
227;1848;14;415;54
227;1848;14;546;7
227;4954;4;380;88
227;4954;4;545;12
227;4954;4;546;73
227;6719;2;545;373
227;6719;2;610;83
228;9213;2;438;48
228;9213;2;546;35
229;8808;1;380;97
229;8808;1;545;198
230;4867;10;377;52
230;4867;20;377;23
230;4867;20;437;12
230;4867;20;438;60
230;4867;10;548;24
230;4867;10;549;38
230;8064;20;377;32
230;8064;20;438;70
230;8064;20;549;80
230;8400;8;389;4
230;8400;10;389;56
230;8400;10;545;214
231;6438;4;438;87
231;6438;4;545;146
231;7311;4;336;38
231;7311;4;377;231
231;7311;4;438;145
231;7311;4;548;99
232;644;3;545;299
232;644;3;549;129
232;1611;2;336;39
232;1611;2;377;311
232;1611;2;438;42
232;1611;2;548;94
232;1787;3;545;334
232;1787;3;549;129
232;1971;10;545;27
232;3028;2;545;149
232;3028;2;549;28
232;8258;4;438;60
232;8258;4;545;78
232;8307;6;415;53
232;8307;6;437;18
232;8307;6;546;6
232;8307;6;549;51
232;8492;5;545;97
233;2478;2;610;406
233;7853;3;437;166
233;7853;3;546;131
233;8367;1;438;79
233;8367;1;546;103
233;8882;4;168;67
233;8882;7;548;48
233;8882;7;549;8
233;8882;4;610;101
234;134;8;377;88
234;134;8;389;17
234;134;8;438;21
234;134;2;546;34
234;134;8;546;15
234;134;8;548;41
234;134;8;549;23
234;6780;1;610;95
234;8847;8;377;64
234;8847;8;438;147
234;8847;8;548;85
234;8847;8;549;20
234;9055;2;546;94
234;9436;10;546;113
234;9756;10;438;55
234;9756;10;545;157
235;1497;12;377;0
235;1497;9;389;15
235;1497;9;437;36
235;1497;12;546;33
235;2054;15;438;30
235;2054;1;546;217
235;5119;2;546;102
235;6947;8;336;41
235;8270;10;377;19
235;8270;10;548;40
237;1837;15;545;37
237;1837;15;610;8
237;3308;19;437;19
237;3308;19;438;68
237;3308;20;438;52
237;3308;19;545;62
237;3308;20;545;48
237;3308;10;546;11
239;21;1;545;109
239;1242;1;377;391
239;1242;1;546;140
240;5614;80;389;2
241;2355;2;437;58
241;2355;2;438;38
241;7727;2;415;28
241;7727;2;437;140
241;7727;2;545;50
241;7727;2;546;52
241;7825;1;380;161
241;7825;1;415;169
241;7825;1;545;445
241;7825;1;610;133
241;7844;8;546;6
241;8903;2;377;124
241;8903;2;548;118
242;3337;4;437;69
242;3337;4;549;166
242;9383;15;545;5
243;8470;1;380;314
246;767;5;377;7
246;767;11;545;80
246;7877;11;545;40
246;7877;11;549;55
247;728;1;438;242
247;728;1;548;168
247;770;2;548;132
247;1084;15;377;118
247;1084;20;377;73
247;1084;9;415;60
247;1084;1;546;236
247;1084;6;546;99
247;1347;1;438;190
247;1347;1;546;205
247;1465;9;545;121
247;1465;1;546;237
247;1465;6;546;77
247;2584;5;437;32
247;2584;5;438;165
247;2584;2;546;44
247;2584;5;546;78
247;2584;5;548;47
247;4492;120;438;8
247;4492;120;549;2
247;5521;6;545;127
247;5796;2;438;49
247;5796;2;546;305
247;5796;2;548;86
247;6035;20;438;0
247;6035;30;438;16
247;6035;20;548;16
247;6275;10;549;48
247;7703;5;168;11
247;7703;20;377;134
247;7703;11;545;55
247;7703;3;546;79
247;7703;5;546;90
247;7703;8;546;35
247;8229;2;546;62
247;8229;2;548;127
247;8401;8;437;23
247;8401;8;549;28
247;8401;55;549;10
248;551;1;545;29
248;551;8;545;206
248;551;1;546;70
248;640;1;546;121
248;1566;1;545;18
248;1882;1;437;157
248;1882;1;438;70
248;1882;1;546;77
248;2369;1;437;47
248;2369;1;438;43
248;2369;1;545;561
248;2405;1;545;43
248;2545;1;377;111
248;2967;1;545;24
248;2967;1;546;90
248;3142;1;548;292
248;3576;1;546;65
248;3595;1;438;610
248;3595;1;545;41
248;3595;1;546;1529
248;3595;1;548;72
248;4106;10;377;34
248;4106;20;377;64
248;4106;2;438;18
248;4106;10;438;26
248;4106;20;438;21
248;4106;16;546;3
248;4106;20;546;4
248;4209;1;437;73
248;4209;1;438;819
248;4209;2;438;45
248;4209;1;545;16
248;4209;1;546;1390
248;4409;1;437;126
248;4409;4;438;129
248;4409;1;545;14
248;4409;4;545;74
248;4409;1;549;133
248;4607;1;545;43
248;5067;1;377;39
248;5067;1;437;380
248;5067;1;549;425
248;5125;1;377;44
248;5202;1;545;27
248;5568;20;545;61
248;5964;1;377;388
248;5964;1;380;236
248;5964;1;548;1769
248;5964;1;549;292
248;6386;1;545;18
248;6440;1;545;14
248;7540;1;545;20
248;8022;1;545;26
248;8865;1;545;19
248;9864;1;545;17
248;9962;5;377;60
248;9962;5;546;9
249;190;1;549;187
249;457;1;546;233
249;545;20;545;108
249;545;20;549;23
249;594;1;380;298
249;594;4;380;82
249;594;2;389;73
249;594;1;438;126
249;594;4;438;45
249;1287;1;377;202
249;1287;1;546;25
249;1339;1;377;194
249;1496;8;377;16
249;1675;3;545;605
249;1675;3;549;136
249;1698;5;377;25
249;2993;4;546;34
249;3346;1;377;201
249;3388;1;377;146
249;3469;4;377;29
249;3469;4;438;26
249;3469;4;545;105
249;3469;4;546;45
249;3870;1;377;89
249;4145;4;377;71
249;4616;1;377;26
249;4744;1;438;98
249;5540;1;377;181
249;5586;1;545;545
249;5839;1;377;178
249;6907;6;377;112
249;6907;6;437;13
249;6907;6;438;54
249;7010;1;377;174
249;7204;1;377;190
249;7236;2;545;34
249;7271;1;377;80
249;7640;1;546;132
249;7721;20;545;119
249;7721;20;548;4
249;7721;20;549;29
249;7790;1;377;127
249;7841;1;377;82
249;7992;1;377;149
249;8103;4;377;20
249;8327;1;377;82
249;8392;1;437;54
249;8606;1;546;56
249;9642;1;377;30
249;9668;1;377;81
250;1228;7;545;126
250;1228;7;549;89
250;5315;1;438;164
251;237;5;377;7
251;237;6;437;29
251;237;5;438;35
251;237;1;546;82
251;237;6;546;19
251;237;5;548;173
251;237;6;548;77
251;237;11;548;68
251;237;6;549;66
251;237;11;549;42
251;662;12;377;43
251;662;2;546;379
251;662;12;548;126
251;707;6;437;53
251;707;6;545;74
251;707;6;548;25
251;1012;11;336;2
251;1012;2;380;36
251;1012;12;438;13
251;1012;6;546;2
251;1012;12;546;1
251;1012;18;546;11
251;1012;6;548;152
251;1012;11;548;65
251;1012;12;548;20
251;1012;18;548;67
251;1012;6;549;178
251;1012;11;549;60
251;1012;18;549;54
251;1786;9;377;13
251;1786;9;438;71
251;1786;9;546;12
251;1786;9;548;100
251;2822;10;377;56
251;2822;20;437;6
251;2822;12;438;15
251;2822;20;438;26
251;2822;20;545;86
251;2822;1;546;124
251;2822;10;546;0
251;2822;20;549;27
251;3138;6;336;18
251;3138;6;377;22
251;3138;6;437;2
251;3138;6;438;151
251;3138;12;438;31
251;3138;6;545;13
251;3138;6;546;19
251;3138;12;546;39
251;3138;6;548;322
251;3138;12;548;89
251;3138;6;549;136
251;3138;12;549;19
251;4371;3;377;47
251;4371;8;438;30
251;4371;10;438;46
251;4371;8;545;121
251;4371;10;545;71
251;4371;8;548;69
251;4371;8;549;185
251;4712;1;546;47
251;4862;8;437;28
251;4862;8;438;58
251;4862;8;548;97
251;4862;8;549;54
251;4939;10;545;3
251;4939;10;548;65
251;4949;10;438;20
251;4949;2;546;99
251;4997;11;438;29
251;4997;11;548;52
251;6085;4;168;32
251;6085;2;546;115
251;6879;6;545;88
251;6879;2;546;97
251;6879;4;546;62
251;6879;6;549;153
251;7249;18;377;8
251;7249;18;437;36
251;7249;18;548;90
251;7249;18;549;60
251;7512;12;545;27
251;7512;12;548;60
251;7979;8;545;145
251;7979;3;546;82
251;7979;8;549;128
251;8210;12;336;3
251;8210;5;377;17
251;8210;6;377;46
251;8210;12;377;39
251;8210;12;437;16
251;8210;6;438;33
251;8210;12;438;40
251;8210;6;546;6
251;8210;6;548;195
251;8210;12;548;131
251;8210;6;549;64
251;8210;12;549;69
251;8569;2;336;175
251;8569;3;377;138
251;8569;9;437;17
251;8569;9;545;135
251;8569;10;545;91
251;8569;10;548;82
251;8569;9;549;113
251;8569;10;549;109
251;8734;10;545;46
251;8734;10;548;57
251;8801;5;548;140
253;603;1;548;223
253;628;1;545;39
253;687;1;377;217
253;687;1;389;468
253;687;1;438;354
253;687;1;548;857
253;1068;1;377;411
253;1068;1;437;379
253;1068;1;548;464
253;1068;1;549;639
253;2459;1;437;126
253;2459;1;549;180
253;3877;85;415;27
253;4530;1;377;206
253;4530;1;437;299
253;4530;1;438;55
253;4530;1;548;139
253;4530;1;549;219
253;5607;1;437;126
253;5607;1;546;0
253;6712;5;545;19
253;7398;1;545;5
253;8758;1;437;158
254;631;8;389;5
254;631;85;545;28
254;3133;8;437;82
254;3133;8;438;16
254;3133;8;545;251
254;3133;8;549;171
256;1022;8;545;175
256;1022;8;546;15
256;1119;16;377;11
256;1861;1;437;167
256;3282;8;377;8
256;3282;8;546;1
256;6659;8;389;41
256;6659;8;415;94
256;6659;8;546;0
256;7436;9;377;79
257;5678;1;377;0
257;5678;8;377;15
257;5678;1;546;9
257;8123;16;377;22
258;8935;3;438;81
258;8935;3;548;157
260;880;8;389;14
260;2198;9;438;52
260;2198;9;546;46
260;3594;9;438;52
260;3594;9;546;46
260;9690;10;415;125
263;8499;2;389;12
265;3843;4;377;17
265;3843;4;545;46
265;6067;4;336;0
265;6269;2;377;70
265;7013;2;545;107
265;7013;3;545;44
265;7149;4;377;26
266;157;6;438;129
266;157;6;545;145
266;4096;6;380;0
266;4096;6;438;75
266;4096;6;545;119
266;7483;6;438;95
266;7483;6;545;139
266;8996;4;437;16
266;8996;4;545;160
266;8996;4;549;179
267;2964;1;546;150
267;7135;4;389;10
267;7135;8;389;15
267;7135;4;545;12
267;7824;4;437;67
267;7824;4;545;131
267;7824;4;549;55
268;69;2;336;0
268;2002;8;415;0
268;2002;1;546;209
268;2002;8;546;4
268;2002;8;548;145
268;2002;8;549;117
268;2296;3;336;0
268;2296;3;438;28
268;2296;3;545;486
268;2441;8;377;64
268;2441;8;438;15
268;2441;8;545;75
268;2441;8;549;6
268;4291;16;548;42
268;4484;4;545;187
268;4562;8;546;8
268;4562;8;548;78
268;4562;8;549;102
268;4569;8;548;80
268;4569;8;549;162
268;7301;2;545;117
268;8476;2;336;63
268;8476;4;546;51
268;8942;8;438;93
268;8942;8;545;82
814;273;10;545;67
814;273;10;546;0
814;883;10;545;115
814;883;10;546;0
814;1188;1;377;168
814;1188;1;438;92
814;1188;2;438;31
814;1188;3;438;16
814;1188;1;546;122
814;1188;3;546;34
814;1188;4;546;2
814;1188;1;610;35
814;1353;1;380;234
814;1353;1;610;110
814;2287;4;546;6
814;2534;4;389;49
814;2534;4;438;29
814;2534;4;549;36
814;4182;4;546;5
814;4914;8;377;54
814;4914;8;548;18
814;4914;8;549;127
814;5215;4;546;2
814;7902;1;610;213
814;9368;4;546;1
1004;492;1;377;759
1004;492;1;380;92
1004;492;1;438;217
1004;492;1;546;1358
1004;492;1;548;87
1004;492;1;610;59
1004;2879;2;380;242
1004;2879;2;415;260
1004;2879;2;545;1087
1004;2879;2;610;141
1004;3671;2;610;211
1004;9367;2;380;239
1004;9367;2;545;107
1335;133;7;377;158
1673;3477;1;545;178
1673;8143;2;380;470
1673;8143;1;610;292
1957;10;8;377;18
1957;10;1;546;100
1957;10;8;546;6
1957;2258;6;380;25
1957;3720;6;389;15
1957;3720;6;545;11
1957;3720;6;610;3
1957;3757;2;380;345
1957;8175;6;377;164
2119;4668;2;377;176
2119;5707;2;336;0
2411;241;1;545;242
2566;5017;2;545;123
2604;4555;16;546;32
2604;5570;16;546;41
2604;7394;16;546;30
2938;147;1;389;65
2938;147;1;437;28
2938;345;3;438;84
2938;345;1;546;118
2938;345;1;610;218
2938;1436;1;389;29
2938;1436;1;437;27
2938;1436;1;610;46
2938;2150;1;377;81
2938;2150;1;546;0
2938;2565;1;336;186
2938;2565;1;380;101
2938;2565;1;610;192
2938;3128;1;389;27
2938;3128;1;437;27
2938;3128;1;545;85
2938;3128;1;610;36
2938;3645;4;380;204
2938;3645;4;545;28
2938;3645;4;610;74
2938;4497;15;380;1
2938;4497;15;415;73
2938;5645;6;380;91
2938;5645;23;380;15
2938;5645;10;437;36
